v_x,v_y,omega,delta
3.404739535910727,0.11539360501547577,0.0,0.0,0.0
3.4213269102871147,0.11868545840598413,0.0,0.0,0.0
3.4383462916522887,0.12240670898068856,0.0,0.0,0.0
3.455971665840244,0.126670004871413,0.0,0.0,0.0
3.474299702919492,0.1314371161079983,0.0,0.0,0.0
3.493331663527337,0.13654040768727374,0.0,0.0,0.0
3.512960510670594,0.14172248379920283,0.0,0.0,0.0
3.532972225686818,0.1466834034554977,0.0,0.0,0.0
3.553067765479823,0.15112402663652252,0.0,0.0,0.0
3.5729042491113003,0.1547765951963262,0.0,0.0,0.0
3.5921459566203575,0.157419725508027,0.0,0.0,0.0
3.6105121768374717,0.15888163753197396,0.0,0.0,0.0
3.627810890161495,0.1590385659498595,0.0,0.0,0.0
3.643953211859448,0.15781448048537902,0.0,0.0,0.0
3.65894985677011,0.15518576558224387,0.0,0.0,0.0
3.67289442196678,0.1511910499202843,0.0,0.0,0.0
3.685939261187269,0.14594199176944284,0.0,0.0,0.0
3.698269541662572,0.13962795576762993,0.0,0.0,0.0
3.7100797416263998,0.1325087055011455,0.0,0.0,0.0
3.7215548489270134,0.12489337357405411,0.0,0.0,0.0
3.732857585070323,0.11710823623056206,0.0,0.0,0.0
3.7441230944949346,0.10945943822431388,0.0,0.0,0.0
3.7554613624178947,0.10219934805920096,0.0,0.0,0.0
3.766964421461344,0.09550467307080623,0.0,0.0,0.0
3.7787127714904187,0.08947033285954596,0.0,0.0,0.0
3.7907759078064207,0.08411768469959781,0.0,0.0,0.0
3.803204817652915,0.0794116544122835,0.0,0.0,0.0
3.816017370045119,0.07528002631090293,0.0,0.0,0.0
3.829179246488941,0.07162947824978788,0.0,0.0,0.0
3.8425834565944883,0.0683557796791274,0.0,0.0,0.0
3.856031719960882,0.06534841501872597,0.0,0.0,0.0
3.8692221366185704,0.06249148135543009,0.0,0.0,0.0
3.881748721874807,0.059662989294437814,0.0,0.0,0.0
3.8931176891727466,0.05673479829792401,0.0,0.0,0.0
3.9027821689202025,0.05357568289440033,0.0,0.0,0.0
3.910192055885316,0.050059269846357474,0.0,0.0,0.0
3.91485048090883,0.04607625858548039,0.0,0.0,0.0
3.916365349942469,0.04154782732696463,0.0,0.0,0.0
3.914485301686769,0.036436054538664615,0.0,0.0,0.0
3.909113957928273,0.030747809101690487,0.0,0.0,0.0
3.900302365635986,0.0245301265674012,0.0,0.0,0.0
3.888224536801608,0.01785677436366148,0.0,0.0,0.0
3.873143411240462,0.010807420042112785,0.0,0.0,0.0
3.855374848052839,0.0034429395829497778,0.0,0.0,0.0
3.8352563005815954,-0.004217548175864895,0.0,0.0,0.0
3.813124519312253,-0.012211654802194941,0.0,0.0,0.0
3.789303208367899,-0.02063566864866794,0.0,0.0,0.0
3.7640984038849385,-0.029631165872129668,0.0,0.0,0.0
3.7377981017293918,-0.039357526251193764,0.0,0.0,0.0
3.7106736694937323,-0.04995503132395476,0.0,0.0,0.0
3.682981703542538,-0.06150552453009732,0.0,0.0,0.0
3.654964746194235,-0.07399830365134799,0.0,0.0,0.0
3.626849584315253,-0.08730807747397597,0.0,0.0,0.0
3.598844240465771,-0.10118970654119638,0.0,0.0,0.0
3.5711371382127197,-0.11529194530785435,0.0,0.0,0.0
3.543901276412932,-0.12919054598442248,0.0,0.0,0.0
3.517301868512932,-0.14243848269118517,0.0,0.0,0.0
3.4915008674456405,-0.15462572088776977,0.0,0.0,0.0
3.46665187134272,-0.16543587294596213,0.0,0.0,0.0
3.4428854127386925,-0.17468705680943533,0.0,0.0,0.0
3.4202905516989226,-0.18234856522092505,0.0,0.0,0.0
3.3988983509016397,-0.18852980729133273,0.0,0.0,0.0
3.3786703097533084,-0.19344297116535317,0.0,0.0,0.0
3.3594953341514353,-0.19734754448712893,0.0,0.0,0.0
3.3411989633934303,-0.20049139321666734,0.0,0.0,0.0
3.323563940747915,-0.20306460604993254,0.0,0.0,0.0
3.3063555584859903,-0.20517685737679767,0.0,0.0,0.0
3.2893444570930566,-0.20686009806701533,0.0,0.0,0.0
3.272323171595475,-0.20809064932567775,0.0,0.0,0.0
3.255116616901923,-0.20882044838065264,0.0,0.0,0.0
3.2375888438227483,-0.20900648518952256,0.0,0.0,0.0
3.2196484941726196,-0.20863030590217135,0.0,0.0,0.0
3.2012542052712565,-0.20770494316209065,0.0,0.0,0.0
3.1824203187696822,-0.20627209202431204,0.0,0.0,0.0
3.1632226329319924,-0.20439502589396838,0.0,0.0,0.0
3.1438024910509244,-0.20215202382155478,0.0,0.0,0.0
3.124365741375246,-0.19963224647197655,0.0,0.0,0.0
3.1051725455694736,-0.1969329208903486,0.0,0.0,0.0
3.0865153995766796,-0.19415499245323045,0.0,0.0,0.0
3.068685855448121,-0.19139474780286297,0.0,0.0,0.0
3.051934366207334,-0.18873085437335543,0.0,0.0,0.0
3.0364311401121076,-0.18620879406390461,0.0,0.0,0.0
3.0222374589761496,-0.18382669222601816,0.0,0.0,0.0
3.009295759041364,-0.18152708879352936,0.0,0.0,0.0
2.997443366837958,-0.1791982055970925,0.0,0.0,0.0
2.9864498828783046,-0.1766868039362097,0.0,0.0,0.0
2.97607240962406,-0.17382329520831047,0.0,0.0,0.0
2.9661173589402554,-0.1704574221354061,0.0,0.0,0.0
2.956494366349112,-0.16649913316510356,0.0,0.0,0.0
2.947248949594455,-0.16195577430079053,0.0,0.0,0.0
2.9385661395585645,-0.15695526073468644,0.0,0.0,0.0
2.930744403929354,-0.15174609189466778,0.0,0.0,0.0
2.9241451358247734,-0.14666961848940652,0.0,0.0,0.0
2.919127540103606,-0.14210784752373956,0.0,0.0,0.0
2.9159812966507954,-0.1384181239273552,0.0,0.0,0.0
2.9148689290407854,-0.13587035268336262,0.0,0.0,0.0
2.915787478415034,-0.13460184634263692,0.0,0.0,0.0
2.9185566419243614,-0.1346000986007942,0.0,0.0,0.0
2.922837548695225,-0.13571633004957329,0.0,0.0,0.0
2.9281809892271577,-0.1377050220119894,0.0,0.0,0.0
2.934096561846454,-0.14027909664796415,0.0,0.0,0.0
2.9401280050374843,-0.14316769940628687,0.0,0.0,0.0
2.9459173052243806,-0.14616348547607924,0.0,0.0,0.0
2.951242190410301,-0.1491490144615713,0.0,0.0,0.0
2.956019622225768,-0.15209743709434156,0.0,0.0,0.0
2.960279588957782,-0.15504942474934577,0.0,0.0,0.0
2.964122845536771,-0.15807395914061112,0.0,0.0,0.0
2.9676795825547866,-0.16122477232976443,0.0,0.0,0.0
2.971082715469798,-0.16450614859535204,0.0,0.0,0.0
2.97446021925086,-0.16785901040917584,0.0,0.0,0.0
2.9779401218843713,-0.17117068062620622,0.0,0.0,0.0
2.9816559147889468,-0.1743027580100429,0.0,0.0,0.0
2.985741762847015,-0.17712463242515442,0.0,0.0,0.0
2.990313958708533,-0.17953867168129017,0.0,0.0,0.0
2.995444133858264,-0.18148898869144703,0.0,0.0,0.0
3.0011368155418627,-0.1829553215958666,0.0,0.0,0.0
3.0073250732045436,-0.18394024174663073,0.0,0.0,0.0
3.0138919426707815,-0.1844587325553587,0.0,0.0,0.0
3.0207144941460293,-0.18453538245289866,0.0,0.0,0.0
3.027716540869761,-0.18420860968586555,0.0,0.0,0.0
3.0349102810181825,-0.1835367859924336,0.0,0.0,0.0
3.042409879258397,-0.18260018704412329,0.0,0.0,0.0
3.050410108989183,-0.18149508982056373,0.0,0.0,0.0
3.0591361918130944,-0.18032028615687531,0.0,0.0,0.0
3.068781264153187,-0.17916012848546642,0.0,0.0,0.0
3.0794511034324166,-0.1780703664584713,0.0,0.0,0.0
3.091131315331736,-0.17707223197210867,0.0,0.0,0.0
3.103683144455588,-0.17615713023182367,0.0,0.0,0.0
3.1168646423524295,-0.17530075047432808,0.0,0.0,0.0
3.1303678454234714,-0.17448237741299202,0.0,0.0,0.0
3.1438613056813027,-0.17370300788847617,0.0,0.0,0.0
3.15702953838083,-0.1729954027658902,0.0,0.0,0.0
3.1696042741215624,-0.172421410818461,0.0,0.0,0.0
3.1813846818330944,-0.17205671676288592,0.0,0.0,0.0
3.192245210625864,-0.17196861067494465,0.0,0.0,0.0
3.20213241496425,-0.17219536753085984,0.0,0.0,0.0
3.211055645902344,-0.17273453983485224,0.0,0.0,0.0
3.2190779078757426,-0.1735429678131074,0.0,0.0,0.0
3.2263113915550172,-0.17454647616598798,0.0,0.0,0.0
3.232918509307479,-0.17565426244735136,0.0,0.0,0.0
3.2391154094014984,-0.1767724385033011,0.0,0.0,0.0
3.245172752936963,-0.17781252586937818,0.0,0.0,0.0
3.2514089830287243,-0.1786932739752527,0.0,0.0,0.0
3.258173206355957,-0.17933747322342045,0.0,0.0,0.0
3.265816672444064,-0.1796681639239071,0.0,0.0,0.0
3.274653912097635,-0.17960903229048475,0.0,0.0,0.0
3.2849176587010587,-0.17909160246599437,0.0,0.0,0.0
3.2967158557259975,-0.17806822291052188,0.0,0.0,0.0
3.310002779768023,-0.1765262614179657,0.0,0.0,0.0
3.3245756277055296,-0.17449743367028359,0.0,0.0,0.0
3.340101105082751,-0.1720579990740089,0.0,0.0,0.0
3.3561680029776464,-0.16931926052793242,0.0,0.0,0.0
3.3723557682764116,-0.16641132979226986,0.0,0.0,0.0
3.388304990093766,-0.16346518607944266,0.0,0.0,0.0
3.403773567064229,-0.1605977267809686,0.0,0.0,0.0
3.4186649834539575,-0.1579023186406944,0.0,0.0,0.0
3.4330227151842987,-0.15544538207046182,0.0,0.0,0.0
3.4469937523885537,-0.15326880912102897,0.0,0.0,0.0
3.4607714511124015,-0.1513974674742258,0.0,0.0,0.0
3.4745322296059022,-0.14984968608979082,0.0,0.0,0.0
3.488381728595571,-0.14864726456434676,0.0,0.0,0.0
3.5023234984083143,-0.14782142206369753,0.0,0.0,0.0
3.5162567770511877,-0.1474122876525696,0.0,0.0,0.0
3.530001331925063,-0.1474616354991226,0.0,0.0,0.0
3.5433404204427013,-0.1480012050296721,0.0,0.0,0.0
3.5560699483751956,-0.1490411021750947,0.0,0.0,0.0
3.5680423685446194,-0.1505629203668273,0.0,0.0,0.0
3.579196543814428,-0.15251978113992315,0.0,0.0,0.0
3.589568755135034,-0.15484187639669905,0.0,0.0,0.0
3.599284405182263,-0.1574438296871289,0.0,0.0,0.0
3.6085340735920757,-0.16023084732964557,0.0,0.0,0.0
3.6175405958389324,-0.16310325335520942,0.0,0.0,0.0
3.6265246265355917,-0.16596112206352345,0.0,0.0,0.0
3.6356743915583185,-0.16871079079979176,0.0,0.0,0.0
3.6451226704017197,-0.17127343350591265,0.0,0.0,0.0
3.65493277077404,-0.17359406691137458,0.0,0.0,0.0
3.665095437505062,-0.1756484955984571,0.0,0.0,0.0
3.6755379181611922,-0.17744609589796675,0.0,0.0,0.0
3.68614351009705,-0.17902771814992732,0.0,0.0,0.0
3.6967769319006143,-0.1804594922146859,0.0,0.0,0.0
3.707310071024262,-0.18182410134808616,0.0,0.0,0.0
3.7176432575326706,-0.18321104284315323,0.0,0.0,0.0
3.727717938932599,-0.1847067927337722,0.0,0.0,0.0
3.737518166370944,-0.18638521483778442,0.0,0.0,0.0
3.7470611347907448,-0.18829887881339935,0.0,0.0,0.0
3.7563803243720706,-0.19047295502182462,0.0,0.0,0.0
3.7655076110673926,-0.1929035378260422,0.0,0.0,0.0
3.7744618186646757,-0.1955609898681041,0.0,0.0,0.0
3.7832488977594254,-0.19839710256324739,0.0,0.0,0.0
3.791873240826517,-0.20135357453691732,0.0,0.0,0.0
3.8003538548007922,-0.2043691338987445,0.0,0.0,0.0
3.808737186037226,-0.2073837789022273,0.0,0.0,0.0
3.817100809793074,-0.21034048782287285,0.0,0.0,0.0
3.825546292172819,-0.21318612842652726,0.0,0.0,0.0
3.8341831496390752,-0.21587332388860325,0.0,0.0,0.0
3.843108243899303,-0.2183637930765225,0.0,0.0,0.0
3.8523856544584802,-0.2206320404342324,0.0,0.0,0.0
3.862030882304151,-0.22266754880886308,0.0,0.0,0.0
3.872001240452396,-0.22447450225353632,0.0,0.0,0.0
3.882193085997042,-0.22606941318173182,0.0,0.0,0.0
3.8924460105028844,-0.22747741541692335,0.0,0.0,0.0
3.9025531637834927,-0.2287276519708226,0.0,0.0,0.0
