v_x,v_y,omega,delta
3.255849135866586,0.06476375356177845,0.0,0.0,0.0
3.278183927764907,0.0758697048552921,0.0,0.0,0.0
3.299224166966334,0.08550651741844936,0.0,0.0,0.0
3.3189509051688324,0.09352620947246702,0.0,0.0,0.0
3.3374788368797264,0.09995173866827506,0.0,0.0,0.0
3.3550275146828885,0.1049786619538044,0.0,0.0,0.0
3.3718813003091985,0.1089446087682463,0.0,0.0,0.0
3.388350297303623,0.11227158657440522,0.0,0.0,0.0
3.4047395359106933,0.11539360501547602,0.0,0.0,0.0
3.421326910287079,0.1186854584059844,0.0,0.0,0.0
3.4383462916522523,0.12240670898068884,0.0,0.0,0.0
3.455971665840207,0.12667000487141322,0.0,0.0,0.0
3.474299702919455,0.1314371161079984,0.0,0.0,0.0
3.4933316635272997,0.1365404076872737,0.0,0.0,0.0
3.5129605106705575,0.1417224837992026,0.0,0.0,0.0
3.5329722256867835,0.1466834034554972,0.0,0.0,0.0
3.553067765479793,0.15112402663652177,0.0,0.0,0.0
3.572904249111276,0.15477659519632522,0.0,0.0,0.0
3.592145956620339,0.15741972550802585,0.0,0.0,0.0
3.6105121768374557,0.15888163753197282,0.0,0.0,0.0
3.62781089016148,0.15903856594985846,0.0,0.0,0.0
3.643953211859431,0.15781448048537816,0.0,0.0,0.0
3.6589498567700915,0.15518576558224317,0.0,0.0,0.0
3.6728944219667596,0.15119104992028376,0.0,0.0,0.0
3.685939261187247,0.14594199176944245,0.0,0.0,0.0
3.698269541662548,0.13962795576762974,0.0,0.0,0.0
3.710079741626375,0.13250870550114552,0.0,0.0,0.0
3.7215548489269885,0.12489337357405436,0.0,0.0,0.0
3.732857585070299,0.11710823623056245,0.0,0.0,0.0
3.7441230944949115,0.10945943822431435,0.0,0.0,0.0
3.7554613624178734,0.10219934805920142,0.0,0.0,0.0
3.7669644214613234,0.09550467307080658,0.0,0.0,0.0
3.7787127714903987,0.08947033285954599,0.0,0.0,0.0
3.790775907806402,0.08411768469959728,0.0,0.0,0.0
3.803204817652899,0.07941165441228219,0.0,0.0,0.0
3.8160173700451074,0.07528002631090062,0.0,0.0,0.0
3.829179246488933,0.07162947824978444,0.0,0.0,0.0
3.842583456594483,0.06835577967912276,0.0,0.0,0.0
3.8560317199608782,0.06534841501872017,0.0,0.0,0.0
3.869222136618566,0.0624914813554233,0.0,0.0,0.0
3.881748721874799,0.05966298929443042,0.0,0.0,0.0
3.8931176891727324,0.0567347982979166,0.0,0.0,0.0
3.9027821689201794,0.05357568289439374,0.0,0.0,0.0
3.910192055885281,0.050059269846352734,0.0,0.0,0.0
3.9148504809087803,0.04607625858547871,0.0,0.0,0.0
3.9163653499424025,0.0415478273269673,0.0,0.0,0.0
3.9144853016866836,0.0364360545386729,0.0,0.0,0.0
3.9091139579281684,0.030747809101705458,0.0,0.0,0.0
3.9003023656358633,0.02453012656742356,0.0,0.0,0.0
3.888224536801473,0.017856774363691322,0.0,0.0,0.0
3.8731434112403242,0.010807420042149388,0.0,0.0,0.0
3.8553748480527146,0.003442939582991361,0.0,0.0,0.0
3.835256300581505,-0.00421754817582133,0.0,0.0,0.0
3.813124519312222,-0.012211654802153717,0.0,0.0,0.0
3.7893032083679556,-0.02063566864863469,0.0,0.0,0.0
3.764098403885111,-0.029631165872111155,0.0,0.0,0.0
3.7377981017297026,-0.0393575262511975,0.0,0.0,0.0
3.710673669494197,-0.0499550313239884,0.0,0.0,0.0
3.682981703543158,-0.061505524530167874,0.0,0.0,0.0
3.654964746194996,-0.07399830365146073,0.0,0.0,0.0
3.62684958431612,-0.0873080774741332,0.0,0.0,0.0
3.598844240466683,-0.10118970654139609,0.0,0.0,0.0
3.5711371382135875,-0.11529194530808883,0.0,0.0,0.0
3.543901276413638,-0.12919054598467716,0.0,0.0,0.0
3.5173018685133357,-0.14243848269143777,0.0,0.0,0.0
3.491500867445582,-0.15462572088799015,0.0,0.0,0.0
3.466651871342035,-0.16543587294611295,0.0,0.0,0.0
3.4428854127372315,-0.1746870568094737,0.0,0.0,0.0
3.42029055169657,-0.18234856522080525,0.0,0.0,0.0
3.398898350898342,-0.18852980729101076,0.0,0.0,0.0
3.3786703097491,-0.19344297116479234,0.0,0.0,0.0
3.3594953341464713,-0.19734754448630687,0.0,0.0,0.0
3.3411989633880084,-0.20049139321558376,0.0,0.0,0.0
3.3235639407424955,-0.20306460604861737,0.0,0.0,0.0
3.3063555584811994,-0.20517685737531852,0.0,0.0,0.0
3.2893444570896784,-0.20686009806548356,0.0,0.0,0.0
3.272323171594417,-0.2080906493242515,0.0,0.0,0.0
3.255116616904156,-0.2088204483795357,0.0,0.0,0.0
3.2375888438292177,-0.20900648518895734,0.0,0.0,0.0
3.219648494184126,-0.20863030590242498,0.0,0.0,0.0
3.2012542052883077,-0.20770494316343302,0.0,0.0,0.0
3.18242031879233,-0.20627209202698552,0.0,0.0,0.0
3.163222632959659,-0.20439502589814987,0.0,0.0,0.0
3.1438024910822397,-0.2021520238273113,0.0,0.0,0.0
3.124365741407917,-0.1996322464792173,0.0,0.0,0.0
3.10517254560021,-0.19693292089877787,0.0,0.0,0.0
3.0865153996012147,-0.19415499246230686,0.0,0.0,0.0
3.068685855461348,-0.1913947478117723,0.0,0.0,0.0
3.0519343662035885,-0.1887308543810052,0.0,0.0,0.0
3.036431140085622,-0.1862087940689489,0.0,0.0,0.0
3.0222374589216807,-0.18382669222692072,0.0,0.0,0.0
3.009295758954993,-0.1815270887886719,0.0,0.0,0.0
2.9974433667180276,-0.1791982055849322,0.0,0.0,0.0
2.9864498827264376,-0.17668680391548533,0.0,0.0,0.0
2.9760724094461675,-0.17382329517829134,0.0,0.0,0.0
2.966117358747422,-0.17045742209617054,0.0,0.0,0.0
2.9564943661582035,-0.1664991331178256,0.0,0.0,0.0
2.9472489494282796,-0.16195577424800442,0.0,0.0,0.0
2.9385661394454035,-0.15695526068049037,0.0,0.0,0.0
2.930744403901687,-0.1517460918448211,0.0,0.0,0.0
2.9241451359170516,-0.14666961845126997,0.0,0.0,0.0
2.9191275403489856,-0.1421078475060084,0.0,0.0,0.0
2.9159812970768253,-0.13841812393954023,0.0,0.0,0.0
2.9148689296641694,-0.1358703527349871,0.0,0.0,0.0
2.9157874792357323,-0.13460184644213855,0.0,0.0,0.0
2.918556642919474,-0.13460009875415158,0.0,0.0,0.0
2.922837549813289,-0.13571633025871502,0.0,0.0,0.0
2.9281809903836655,-0.13770502227309064,0.0,0.0,0.0
2.934096562921562,-0.14027909694978644,0.0,0.0,0.0
2.9401280058769683,-0.14316769972876967,0.0,0.0,0.0
2.9459173056449286,-0.14616348578943816,0.0,0.0,0.0
2.9512421902101065,-0.14914901472619244,0.0,0.0,0.0
2.9560196212011336,-0.15209743726177533,0.0,0.0,0.0
2.9602795869260112,-0.15504942476468667,0.0,0.0,0.0
2.964122842364996,-0.1580739589464949,0.0,0.0,0.0
2.967679578193563,-0.16122477187211084,0.0,0.0,0.0
2.971082709989319,-0.16450614783082626,0.0,0.0,0.0
2.974460212876555,-0.1678590093141329,0.0,0.0,0.0
2.977940115027546,-0.171170679206625,0.0,0.0,0.0
2.981655908067096,-0.17430275631166087,0.0,0.0,0.0
2.985741757087693,-0.17712463054270372,0.0,0.0,0.0
2.990313954930317,-0.17953866976543698,0.0,0.0,0.0
2.995444133222648,-0.18148898695179133,0.0,0.0,0.0
3.0011368192710166,-0.18295532029821546,0.0,0.0,0.0
3.0073250824619944,-0.18394024120276717,0.0,0.0,0.0
3.0138919584052744,-0.18445873310374886,0.0,0.0,0.0
3.020714516903181,-0.18453538442925801,0.0,0.0,0.0
3.0277165705815547,-0.18420861338328592,0.0,0.0,0.0
3.0349103167865663,-0.18353679161187206,0.0,0.0,0.0
3.0424099191558893,-0.18260019463746208,0.0,0.0,0.0
3.0504101499057827,-0.18149509923011845,0.0,0.0,0.0
3.0591362293841438,-0.18032029695705662,0.0,0.0,0.0
3.068781292806128,-0.1791601399341366,0.0,0.0,0.0
3.079451116590484,-0.1780703774671707,0.0,0.0,0.0
3.091131305808356,-0.17707224110549552,0.0,0.0,0.0
3.103683105063527,-0.1761571357470695,0.0,0.0,0.0
3.116864566735659,-0.17530075041051107,0.0,0.0,0.0
3.1303677290968306,-0.17448236973841202,0.0,0.0,0.0
3.1438611472335474,-0.1737029907100058,0.0,0.0,0.0
3.1570293407614964,-0.17299537459879755,0.0,0.0,0.0
3.169604045893294,-0.1724213709075669,0.0,0.0,0.0
3.1813844382318175,-0.17205666543663561,0.0,0.0,0.0
3.1922449742358454,-0.17196854970343065,0.0,0.0,0.0
3.202132215789119,-0.17219530044778983,0.0,0.0,0.0
3.2110555206030957,-0.1727344721730078,0.0,0.0,0.0
3.219077897959472,-0.17354290719441484,0.0,0.0,0.0
3.2263115403405993,-0.1745464321826345,0.0,0.0,0.0
3.232918857572469,-0.17565424627133946,0.0,0.0,0.0
3.239115989732243,-0.1767724621703908,0.0,0.0,0.0
3.2451735829620643,-0.17781260120130934,0.0,0.0,0.0
3.251410057911135,-0.17869341113282036,0.0,0.0,0.0
3.2581744911419634,-0.17933767892299826,0.0,0.0,0.0
3.265818095102638,-0.17966843940089028,0.0,0.0,0.0
3.2746553583083347,-0.17960937115293013,0.0,0.0,0.0
3.284918969632962,-0.1790919886468106,0.0,0.0,0.0
3.2967168301579735,-0.17806862899130063,0.0,0.0,0.0
3.310003181891535,-0.1765266476543228,0.0,0.0,0.0
3.3245752017834436,-0.17449774808791882,0.0,0.0,0.0
3.3400995977727357,-0.17205817901566062,0.0,0.0,0.0
3.3561651935368872,-0.16931923600236143,0.0,0.0,0.0
3.372351506031076,-0.16641102889609374,0.0,0.0,0.0
3.388299237490168,-0.16346454262161172,0.0,0.0,0.0
3.4037664453572307,-0.16059669003206484,0.0,0.0,0.0
3.4186568167065414,-0.1579008648547406,0.0,0.0,0.0
3.4330140668665132,-0.1554435270928808,0.0,0.0,0.0
3.4469854476330695,-0.1532666210196928,0.0,0.0,0.0
3.460764576806786,-0.15139507773919533,0.0,0.0,0.0
3.474528104209229,-0.14984729758131163,0.0,0.0,0.0
3.4883818341067263,-0.1486451540995454,0.0,0.0,0.0
3.5023293685268646,-0.14781993538177085,0.0,0.0,0.0
3.5162698384645963,-0.14741182455409615,0.0,0.0,0.0
3.530022699960954,-0.14746262328640322,0.0,0.0,0.0
3.5433706560592584,-0.14800405904398112,0.0,0.0,0.0
3.556108790485092,-0.1490461732792714,0.0,0.0,0.0
3.568088463635536,-0.15057043067596915,0.0,0.0,0.0
3.579247203164966,-0.15252975113735892,0.0,0.0,0.0
3.5896197777976275,-0.15485404871321412,0.0,0.0,0.0
3.5993300112333184,-0.15745759713239205,0.0,0.0,0.0
3.608566995635939,-0.1602451950401402,0.0,0.0,0.0
3.61755237595288,-0.16311672688563336,0.0,0.0,0.0
3.6265061592822807,-0.16597183455622502,0.0,0.0,0.0
3.6356167400216512,-0.16871648262737884,0.0,0.0,0.0
3.6450181604028606,-0.17127159658124663,0.0,0.0,0.0
3.654776338045005,-0.1735821427993955,0.0,0.0,0.0
3.664886164013112,-0.17562415131748502,0.0,0.0,0.0
3.6752806484483895,-0.17740757366819032,0.0,0.0,0.0
3.685850389197324,-0.17897424534027775,0.0,0.0,0.0
3.696468657361983,-0.18039172563812386,0.0,0.0,0.0
3.7070166085497065,-0.181744566483965,0.0,0.0,0.0
3.7174037399107647,-0.18312451454254233,0.0,0.0,0.0
3.727579459487067,-0.18462055092713422,0.0,0.0,0.0
3.737533199860224,-0.1863090985553547,0.0,0.0,0.0
3.7472833789626336,-0.18824505662296337,0.0,0.0,0.0
3.7568588612386655,-0.19045533216346675,0.0,0.0,0.0
3.7662794426722215,-0.19293673224990177,0.0,0.0,0.0
3.7755430376589367,-0.19565883313978466,0.0,0.0,0.0
3.7846250026315094,-0.1985706586247296,0.0,0.0,0.0
3.793489385946525,-0.2016087199656787,0.0,0.0,0.0
3.802106114829242,-0.20470380644403652,0.0,0.0,0.0
3.8104661817998626,-0.20778507357858872,0.0,0.0,0.0
3.8185892485002513,-0.21078185622840306,0.0,0.0,0.0
3.826522071104125,-0.21362500910535334,0.0,0.0,0.0
3.8343296060795136,-0.21624958861052718,0.0,0.0,0.0
3.8420828508938807,-0.21859942241515237,0.0,0.0,0.0
3.849847911832919,-0.22063242643321887,0.0,0.0,0.0
3.857679296656014,-0.22232474601453955,0.0,0.0,0.0
3.865618107123497,-0.22367259410376256,0.0,0.0,0.0
3.873694289105654,-0.22469191336236852,0.0,0.0,0.0
3.8819312889809985,-0.2254162714099236,0.0,0.0,0.0
3.8903503401516355,-0.22589295404322277,0.0,0.0,0.0
3.8989710198030068,-0.2261770629334313,0.0,0.0,0.0
3.9078062520666603,-0.22632397961946227,0.0,0.0,0.0
3.916853168333016,-0.22638158035693598,0.0,0.0,0.0
3.926084119015458,-0.2263841571250068,0.0,0.0,0.0
3.935442609070845,-0.22634945232643958,0.0,0.0,0.0
3.9448460709426314,-0.22627917263709185,0.0,0.0,0.0
3.9541928240639024,-0.22616255989050152,0.0,0.0,0.0
3.9633683630390757,-0.22598181020287675,0.0,0.0,0.0
3.972248587284189,-0.22571745877309077,0.0,0.0,0.0
3.9807020407939007,-0.2253523274288543,0.0,0.0,0.0
3.9885951177881673,-0.2248740950228633,0.0,0.0,0.0
3.9958020969347965,-0.22427722188605598,0.0,0.0,0.0
4.002218195147837,-0.2235642196471395,0.0,0.0,0.0
4.0077717762199105,-0.22274573068369485,0.0,0.0,0.0
4.012432361649602,-0.22183978056449336,0.0,0.0,0.0
4.0162127662716145,-0.22087141866507212,0.0,0.0,0.0
4.0191652498667185,-0.21987300509940408,0.0,0.0,0.0
4.021373023890571,-0.21888383091011288,0.0,0.0,0.0
4.0229395537006125,-0.21794761549540229,0.0,0.0,0.0
4.023978067344015,-0.21710760451817396,0.0,0.0,0.0
4.024602654418224,-0.21640041574761523,0.0,0.0,0.0
4.024921266976237,-0.21585066289995558,0.0,0.0,0.0
4.0250302062853045,-0.21546815733284377,0.0,0.0,0.0
4.025009520664239,-0.21524831989860718,0.0,0.0,0.0
4.0249199976007155,-0.2151752256343019,0.0,0.0,0.0
4.024804327064706,-0.21522628137811567,0.0,0.0,0.0
4.024694097785449,-0.21537798605685007,0.0,0.0,0.0
4.024619598989455,-0.21561272106771093,0.0,0.0,0.0
4.024615187856667,-0.2159263845587619,0.0,0.0,0.0
4.024713262851849,-0.2163360905965064,0.0,0.0,0.0
4.024924956434557,-0.2168862238923715,0.0,0.0,0.0
4.02521309158667,-0.2176501108003356,0.0,0.0,0.0
4.025467894226101,-0.21872478590144265,0.0,0.0,0.0
4.025495079649657,-0.22021849646998143,0.0,0.0,0.0
4.025021628165628,-0.22223317725381034,0.0,0.0,0.0
4.02372066830513,-0.22484559351067168,0.0,0.0,0.0
4.021253632794571,-0.2280911656805957,0.0,0.0,0.0
4.017324223780998,-0.23195402061618617,0.0,0.0,0.0
4.011735257988438,-0.23636566540356438,0.0,0.0,0.0
4.004437168728168,-0.2412129773988668,0.0,0.0,0.0
3.9955566589836193,-0.24635414825075552,0.0,0.0,0.0
3.9853965145348043,-0.2516389785924704,0.0,0.0,0.0
3.9744025997802885,-0.2569280147496404,0.0,0.0,0.0
3.9631011120803334,-0.2621049331901026,0.0,0.0,0.0
3.952018429249271,-0.2670791597528235,0.0,0.0,0.0
3.9416039258910485,-0.27177904925741886,0.0,0.0,0.0
3.9321761052458775,-0.27613805655754553,0.0,0.0,0.0
3.9239032455521126,-0.2800780227043838,0.0,0.0,0.0
3.916818073327272,-0.2834954336658405,0.0,0.0,0.0
3.9108571388146474,-0.2862563417202783,0.0,0.0,0.0
3.9059108258008055,-0.2882028545167123,0.0,0.0,0.0
3.901869612873204,-0.28917074077431265,0.0,0.0,0.0
3.8986556708027202,-0.28901547004039446,0.0,0.0,0.0
3.89623429644161,-0.28764254290850827,0.0,0.0,0.0
3.894605823121643,-0.2850365109302394,0.0,0.0,0.0
3.89378408684462,-0.2812821526529325,0.0,0.0,0.0
3.8937697461747827,-0.27657213382501267,0.0,0.0,0.0
3.8945251323815384,-0.27119790619044587,0.0,0.0,0.0
3.895954849524224,-0.2655230364684856,0.0,0.0,0.0
3.897896212855769,-0.2599406500076044,0.0,0.0,0.0
3.9001248337938708,-0.2548203197087989,0.0,0.0,0.0
3.902378874273768,-0.2504538499916727,0.0,0.0,0.0
3.904399177297368,-0.247011847498397,0.0,0.0,0.0
3.9059758895472854,-0.24452169410008454,0.0,0.0,0.0
3.9069896853775448,-0.24287205322480665,0.0,0.0,0.0
3.907437453546563,-0.24184160707466942,0.0,0.0,0.0
3.907437223594814,-0.24114375886917486,0.0,0.0,0.0
3.9072138988488256,-0.24047626825244395,0.0,0.0,0.0
3.9070723686343576,-0.2395652036130129,0.0,0.0,0.0
3.907364656697804,-0.2381960324122923,0.0,0.0,0.0
3.9084549375071895,-0.2362300257215907,0.0,0.0,0.0
3.9106847301354244,-0.23360832299829132,0.0,0.0,0.0
3.914340770881135,-0.2303469346021273,0.0,0.0,0.0
3.919627673847018,-0.2265250663977169,0.0,0.0,0.0
3.926646529855457,-0.22226842351288548,0.0,0.0,0.0
3.935380962217392,-0.21772894349607722,0.0,0.0,0.0
3.9456936124124806,-0.21306314891367956,0.0,0.0,0.0
3.9573361718383233,-0.20841314475567227,0.0,0.0,0.0
3.969973443425749,-0.20389494024344787,0.0,0.0,0.0
3.9832175044983127,-0.1995961113233978,0.0,0.0,0.0
3.9966648104245257,-0.19558057437991067,0.0,0.0,0.0
4.0099293950535,-0.19189589012092212,0.0,0.0,0.0
4.022668325259305,-0.18857905327722277,0.0,0.0,0.0
4.034598481701851,-0.18565861420377372,0.0,0.0,0.0
4.045505073981977,-0.18315280953631996,0.0,0.0,0.0
4.055242914342514,-0.18106482354736309,0.0,0.0,0.0
4.0637328834115065,-0.1793773987019629,0.0,0.0,0.0
4.070957745819568,-0.17804954522303298,0.0,0.0,0.0
4.07696120339225,-0.17701737458448785,0.0,0.0,0.0
4.0818507569767535,-0.1761990180402637,0.0,0.0,0.0
4.085801101958882,-0.1755018066948631,0.0,0.0,0.0
4.08905434835196,-0.17482989060616275,0.0,0.0,0.0
4.091916360811901,-0.1740914046467997,0.0,0.0,0.0
4.094750671109172,-0.17320453631216656,0.0,0.0,0.0
4.097969900044725,-0.17210168348037067,0.0,0.0,0.0
4.102021343115795,-0.17073163181689355,0.0,0.0,0.0
4.107362290780256,-0.1690615261694208,0.0,0.0,0.0
4.114423490278098,-0.16708172651031336,0.0,0.0,0.0
4.123564083929038,-0.16481533813450341,0.0,0.0,0.0
4.13502543719059,-0.1623305237707569,0.0,0.0,0.0
4.148893149981589,-0.15975032103580747,0.0,0.0,0.0
4.165076410654641,-0.15725364272274786,0.0,0.0,0.0
4.183311965687768,-0.1550624551872509,0.0,0.0,0.0
4.203195930972155,-0.1534132667911986,0.0,0.0,0.0
4.224239594089683,-0.1525159456360586,0.0,0.0,0.0
4.245936978436065,-0.1525084255011954,0.0,0.0,0.0
4.2678280667753965,-0.15341893105716323,0.0,0.0,0.0
4.289545247633339,-0.15514587493254764,0.0,0.0,0.0
4.31083783738972,-0.15746089039124192,0.0,0.0,0.0
4.331575727236334,-0.16003487817306788,0.0,0.0,0.0
4.351736403515227,-0.16248158061306706,0.0,0.0,0.0
4.3713794590927835,-0.16440942615577764,0.0,0.0,0.0
4.390611470522436,-0.1654720145211345,0.0,0.0,0.0
4.409544842331166,-0.16540999732878692,0.0,0.0,0.0
4.428256615672446,-0.16407945556521378,0.0,0.0,0.0
4.4467547837409915,-0.1614633812488952,0.0,0.0,0.0
4.4649592861757865,-0.15766520928074299,0.0,0.0,0.0
4.482703301627166,-0.15288667580681925,0.0,0.0,0.0
4.49975789019151,-0.14739455072534888,0.0,0.0,0.0
4.515877436561929,-0.14148151078884172,0.0,0.0,0.0
4.530854473017049,-0.13542703878824364,0.0,0.0,0.0
4.544566009960002,-0.12946464482389544,0.0,0.0,0.0
4.55699506908552,-0.12376044216405944,0.0,0.0,0.0
4.5682192207411925,-0.1184052899769633,0.0,0.0,0.0
4.578367555471967,-0.11341976622209379,0.0,0.0,0.0
4.587555723070632,-0.10876908997205499,0.0,0.0,0.0
4.595814711119678,-0.1043840035486928,0.0,0.0,0.0
4.603032074846509,-0.10018343165611056,0.0,0.0,0.0
4.60892231906709,-0.09609513111993434,0.0,0.0,0.0
4.613034995565367,-0.09207128380819223,0.0,0.0,0.0
4.614797771507844,-0.08809722087190548,0.0,0.0,0.0
4.613583097616988,-0.08419340124332823,0.0,0.0,0.0
4.6087847953719665,-0.08041262260609659,0.0,0.0,0.0
4.5998929406376625,-0.07683475412231151,0.0,0.0,0.0
4.586557441291716,-0.07355987837918694,0.0,0.0,0.0
4.568631712095791,-0.07069916967154515,0.0,0.0,0.0
4.546190295995344,-0.06836255718694421,0.0,0.0,0.0
4.519518711098818,-0.0666434484636731,0.0,0.0,0.0
4.489077590790235,-0.06560276695520982,0.0,0.0,0.0
4.455445675455573,-0.06525597353801635,0.0,0.0,0.0
4.419250017192382,-0.06556653738216181,0.0,0.0,0.0
4.381096138933002,-0.06644757395554214,0.0,0.0,0.0
4.341510937900822,-0.0677712219260745,0.0,0.0,0.0
4.300906187721031,-0.06938394099682013,0.0,0.0,0.0
4.259565053438781,-0.07112536320990047,0.0,0.0,0.0
4.2176500968986055,-0.07284798245597962,0.0,0.0,0.0
4.1752277777751035,-0.07443472469905917,0.0,0.0,0.0
4.132301999389597,-0.07581174363491376,0.0,0.0,0.0
4.088849013640349,-0.0769546135319962,0.0,0.0,0.0
4.044847078232372,-0.07788691400934293,0.0,0.0,0.0
4.000295411611079,-0.07867079460906173,0.0,0.0,0.0
3.9552189076584567,-0.07939004977947728,0.0,0.0,0.0
3.90965894744736,-0.08012830256162752,0.0,0.0,0.0
3.8636553253703165,-0.0809474979293102,0.0,0.0,0.0
3.817226683114482,-0.08187291417716717,0.0,0.0,0.0
3.77035587897423,-0.08288898637399698,0.0,0.0,0.0
3.7229843826253033,-0.08394659195007835,0.0,0.0,0.0
3.6750177302816844,-0.08497926372019989,0.0,0.0,0.0
3.6263424871175483,-0.08592385556219907,0.0,0.0,0.0
3.576853422057407,-0.08674012610540534,0.0,0.0,0.0
3.526487003153495,-0.08742372515878359,0.0,0.0,0.0
3.4752542640406703,-0.08800873921725011,0.0,0.0,0.0
3.423263486736389,-0.08855890575804222,0.0,0.0,0.0
3.3707232268225917,-0.08914977614122666,0.0,0.0,0.0
3.317922262110948,-0.08984668920947463,0.0,0.0,0.0
3.2651925127644565,-0.09068471669407611,0.0,0.0,0.0
3.2128660178884174,-0.09165620655934255,0.0,0.0,0.0
3.1612354091196515,-0.09270941966141474,0.0,0.0,0.0
3.1105238777236472,-0.09375865638766595,0.0,0.0,0.0
3.0608694609626386,-0.09470276023022464,0.0,0.0,0.0
3.0123278292011384,-0.09544605296184823,0.0,0.0,0.0
2.9648932117630635,-0.09591510095283315,0.0,0.0,0.0
2.9185299534096036,-0.09606699765553633,0.0,0.0,0.0
2.8732041300973234,-0.09588916724866903,0.0,0.0,0.0
2.8289079437855813,-0.09539438717028804,0.0,0.0,0.0
2.7856746696039294,-0.09461558970494131,0.0,0.0,0.0
2.743584258978282,-0.09360352048621823,0.0,0.0,0.0
2.702759007081803,-0.09242797876863074,0.0,0.0,0.0
2.6633478792215555,-0.09118071020949302,0.0,0.0,0.0
2.6255006115860717,-0.08997575068223956,0.0,0.0,0.0
2.5893375968296777,-0.08894251257448366,0.0,0.0,0.0
2.554923682044763,-0.08820925820215834,0.0,0.0,0.0
2.52225152193323,-0.08787921366596026,0.0,0.0,0.0
2.491235975781367,-0.08800578747647049,0.0,0.0,0.0
2.4617181378843234,-0.08857459847560983,0.0,0.0,0.0
2.43347721288291,-0.08949797079644609,0.0,0.0,0.0
2.4062496499792614,-0.09062372797239969,0.0,0.0,0.0
2.3797549813334795,-0.09175635066997809,0.0,0.0,0.0
2.3537259552877576,-0.09268611635706529,0.0,0.0,0.0
2.327939002922646,-0.09322096490515618,0.0,0.0,0.0
2.302240862807535,-0.09321607115249993,0.0,0.0,0.0
2.276567395731769,-0.09259703201624045,0.0,0.0,0.0
2.2509510591421513,-0.09137382353187917,0.0,0.0,0.0
