v_x,v_y,omega,delta
3.2750848393003125,-0.17547552801481187,0.0,0.0,0.0
3.284089007478009,-0.17923316992301502,0.0,0.0,0.0
3.2941869383651685,-0.18231994052039716,0.0,0.0,0.0
3.3054255189265427,-0.1846320699154864,0.0,0.0,0.0
3.3177511156442683,-0.18614473506780652,0.0,0.0,0.0
3.331007515743794,-0.1869063372927828,0.0,0.0,0.0
3.3449523877482514,-0.18702627117073953,0.0,0.0,0.0
3.359293409311342,-0.18665710471967956,0.0,0.0,0.0
3.3737382460190806,-0.18597255744060398,0.0,0.0,0.0
3.3880470081124634,-0.18514344920917578,0.0,0.0,0.0
3.402073037015822,-0.1843145389784285,0.0,0.0,0.0
3.41577950996499,-0.18358558585310153,0.0,0.0,0.0
3.4292266974288146,-0.18300005913468517,0.0,0.0,0.0
3.442534955994345,-0.1825445788326611,0.0,0.0,0.0
3.4558359575919186,-0.18216022769730433,0.0,0.0,0.0
3.4692263174042326,-0.18176301689250757,0.0,0.0,0.0
3.4827351079230664,-0.18126738111961194,0.0,0.0,0.0
3.4963119256331487,-0.1806061854485366,0.0,0.0,0.0
3.5098364422047217,-0.17974325815462652,0.0,0.0,0.0
3.5231449001904878,-0.17867796642294825,0.0,0.0,0.0
3.5360653338325103,-0.17744380170273116,0.0,0.0,0.0
3.548452635730723,-0.17610332440902374,0.0,0.0,0.0
3.560216086049544,-0.17474082778154537,0.0,0.0,0.0
3.571333868154155,-0.17345325572999135,0.0,0.0,0.0
3.581852035458988,-0.17233978319874832,0.0,0.0,0.0
3.5918699116299737,-0.17149033442080336,0.0,0.0,0.0
3.6015177612065057,-0.17097288945729988,0.0,0.0,0.0
3.6109338622501452,-0.17082011357987079,0.0,0.0,0.0
3.620246772136984,-0.1710185966060107,0.0,0.0,0.0
3.629565370253316,-0.17150617169178276,0.0,0.0,0.0
3.6389760758291474,-0.17218079086648738,0.0,0.0,0.0
3.648544863408017,-0.17291892459120398,0.0,0.0,0.0
3.6583208058372803,-0.17359679908494446,0.0,0.0,0.0
3.668337800059685,-0.1741077652261541,0.0,0.0,0.0
3.678612941179599,-0.17437336148018093,0.0,0.0,0.0
3.6891432222964524,-0.17434964203991923,0.0,0.0,0.0
3.699904393874186,-0.1740307316131053,0.0,0.0,0.0
3.7108551093140325,-0.17344976839712167,0.0,0.0,0.0
3.7219465740864477,-0.17267615413309115,0.0,0.0,0.0
3.73313476420748,-0.1718082410708221,0.0,0.0,0.0
3.7443904180789818,-0.17096174093485647,0.0,0.0,0.0
3.7557024505381595,-0.1702552903842659,0.0,0.0,0.0
3.7670730853078136,-0.16979544593841656,0.0,0.0,0.0
3.7785062222530117,-0.16966393490670753,0.0,0.0,0.0
3.789992870977452,-0.1699095308180915,0.0,0.0,0.0
3.8014985032321884,-0.17054538429256172,0.0,0.0,0.0
3.812956718094236,-0.171551336510881,0.0,0.0,0.0
3.824271417515646,-0.17288023280512443,0.0,0.0,0.0
3.835326630030292,-0.17446688555511172,0.0,0.0,0.0
3.8460013985254355,-0.17623794820560743,0.0,0.0,0.0
3.8561874090490074,-0.17812111865076072,0.0,0.0,0.0
3.8658071484130114,-0.18005281119722905,0.0,0.0,0.0
3.8748292352134124,-0.18198389624010464,0.0,0.0,0.0
3.88327707766517,-0.1838829779398891,0.0,0.0,0.0
3.8912286543883337,-0.18573673434953,0.0,0.0,0.0
3.8988076662438225,-0.1875474413344825,0.0,0.0,0.0
3.9061677122581173,-0.18932835880478452,0.0,0.0,0.0
3.913471563253656,-0.19109807344523866,0.0,0.0,0.0
3.920868121981658,-0.19287545431448402,0.0,0.0,0.0
3.9284705648652816,-0.19467708329963962,0.0,0.0,0.0
3.93633967242253,-0.19651809934506434,0.0,0.0,0.0
3.9444755882957327,-0.19841547896009085,0.0,0.0,0.0
3.952819332479527,-0.20039110825474835,0.0,0.0,0.0
3.9612631641762723,-0.2024719448341853,0.0,0.0,0.0
3.9696671700050743,-0.2046860998146178,0.0,0.0,0.0
3.977878920430247,-0.20705544785515007,0.0,0.0,0.0
3.9857532028221674,-0.20958661699064324,0.0,0.0,0.0
3.9931685007613615,-0.21226313836726793,0.0,0.0,0.0
4.000036961294446,-0.21504175249451032,0.0,0.0,0.0
4.006306895525045,-0.2178546446812619,0.0,0.0,0.0
4.01195997088388,-0.22061727926503574,0.0,0.0,0.0
4.017006171665153,-0.22323972121642394,0.0,0.0,0.0
4.021478098037212,-0.22563851827482168,0.0,0.0,0.0
4.025424362501274,-0.22774646093463646,0.0,0.0,0.0
4.028901462500953,-0.2295184146150256,0.0,0.0,0.0
4.031964612829222,-0.23093234128750964,0.0,0.0,0.0
4.034659405400366,-0.23198556186357874,0.0,0.0,0.0
4.0370167270188775,-0.2326876957525063,0.0,0.0,0.0
4.039052611572973,-0.23305343332681283,0.0,0.0,0.0
4.04077265153286,-0.23309895046885104,0.0,0.0,0.0
4.042178346769532,-0.23284406023066467,0.0,0.0,0.0
4.043272022078613,-0.23231880203010627,0.0,0.0,0.0
4.044057970542434,-0.23157014494775174,0.0,0.0,0.0
4.0445391386534695,-0.2306638415022408,0.0,0.0,0.0
4.044710628919134,-0.22967919858578884,0.0,0.0,0.0
4.044553688245826,-0.2286989170298982,0.0,0.0,0.0
4.044034962088258,-0.22779885977518494,0.0,0.0,0.0
4.04311336931797,-0.22704256551649413,0.0,0.0,0.0
4.04175190590906,-0.22648341257741883,0.0,0.0,0.0
4.039927934186618,-0.22617377706670877,0.0,0.0,0.0
4.037635881393551,-0.22617630974567143,0.0,0.0,0.0
4.0348801331738295,-0.22657029373391532,0.0,0.0,0.0
4.03166072935466,-0.22744761433909821,0.0,0.0,0.0
4.027958107296485,-0.2288974935798946,0.0,0.0,0.0
4.023724350944098,-0.2309845212515276,0.0,0.0,0.0
4.018886560962705,-0.2337276264474095,0.0,0.0,0.0
4.013363524892102,-0.23708684393584598,0.0,0.0,0.0
4.007091759506192,-0.2409612713005894,0.0,0.0,0.0
4.000053673098818,-0.24519792060576595,0.0,0.0,0.0
3.992300315852616,-0.2496086363027324,0.0,0.0,0.0
3.9839630414159477,-0.2539912865468017,0.0,0.0,0.0
3.975250769232376,-0.25815205373883243,0.0,0.0,0.0
3.966432221023842,-0.26192663764538837,0.0,0.0,0.0
3.9578058282466912,-0.2651975733842276,0.0,0.0,0.0
3.949662926948304,-0.26790312875971434,0.0,0.0,0.0
3.9422510183631188,-0.2700334611992492,0.0,0.0,0.0
3.9357433552069594,-0.27161327440930766,0.0,0.0,0.0
3.9302199000642055,-0.27267552551052515,0.0,0.0,0.0
3.9256630614831125,-0.27323513579312836,0.0,0.0,0.0
3.9219689427878115,-0.27327236600958454,0.0,0.0,0.0
3.9189715639438503,-0.27273188674622223,0.0,0.0,0.0
3.9164752267802174,-0.27153815250478097,0.0,0.0,0.0
3.9142890958172725,-0.26962273061138003,0.0,0.0,0.0
3.912257450727453,-0.2669554687716101,0.0,0.0,0.0
3.9102797836383245,-0.2635701027076073,0.0,0.0,0.0
3.9083176823002717,-0.25957707940979885,0.0,0.0,0.0
3.9063887728457596,-0.2551607632822632,0.0,0.0,0.0
3.9045504961646595,-0.2505624129288085,0.0,0.0,0.0
3.9028782560720705,-0.24605271019914596,0.0,0.0,0.0
3.9014433371663726,-0.24189820692267264,0.0,0.0,0.0
3.900295518777438,-0.23832609244634323,0.0,0.0,0.0
3.89945436217411,-0.23549240363700963,0.0,0.0,0.0
3.8989122552585367,-0.23346024825189865,0.0,0.0,0.0
3.8986498784988655,-0.23219456356629073,0.0,0.0,0.0
3.8986602840236717,-0.23157571225069482,0.0,0.0,0.0
3.8989741481540476,-0.2314273882994168,0.0,0.0,0.0
3.899678446895948,-0.23154982518341952,0.0,0.0,0.0
3.900923029275656,-0.23174933962987013,0.0,0.0,0.0
3.9029128025629953,-0.23185820160037357,0.0,0.0,0.0
3.9058869771544846,-0.23174295026003228,0.0,0.0,0.0
3.9100900247556063,-0.23130310347268251,0.0,0.0,0.0
3.9157399836746176,-0.23046428449863288,0.0,0.0,0.0
3.922998281678801,-0.22917043376425092,0.0,0.0,0.0
3.9319433655188574,-0.2273797006877985,0.0,0.0,0.0
3.9425500243393534,-0.22506695028360343,0.0,0.0,0.0
3.954676925599032,-0.22223246056712745,0.0,0.0,0.0
3.9680651197948134,-0.21891311846409695,0.0,0.0,0.0
3.982349581660735,-0.2151908345466813,0.0,0.0,0.0
3.9970841715922183,-0.21119360082453476,0.0,0.0,0.0
4.0117780090951145,-0.207087323562432,0.0,0.0,0.0
4.025939151460617,-0.20305992618306584,0.0,0.0,0.0
4.0391202462705245,-0.19930158666006104,0.0,0.0,0.0
4.0509598948838095,-0.1959854722603752,0.0,0.0,0.0
4.061213143343976,-0.1932521663991337,0.0,0.0,0.0
4.069766874843693,-0.19119901763723224,0.0,0.0,0.0
4.076640716094228,-0.1898738856403336,0.0,0.0,0.0
4.081977736155307,-0.18927200562375057,0.0,0.0,0.0
4.086029490772564,-0.18933525420223796,0.0,0.0,0.0
4.089138097550938,-0.1899543426168628,0.0,0.0,0.0
4.091716546358999,-0.1909750016168277,0.0,0.0,0.0
4.09422879038798,-0.19220861579267476,0.0,0.0,0.0
4.097171740882296,-0.19344692645992953,0.0,0.0,0.0
4.101059300216416,-0.19447980244032168,0.0,0.0,0.0
4.106404479617356,-0.1951145708709137,0.0,0.0,0.0
4.113692922021765,-0.19519550665650404,0.0,0.0,0.0
4.123342279869719,-0.1946226484752941,0.0,0.0,0.0
4.135647534060087,-0.19336839490854288,0.0,0.0,0.0
4.150721254449618,-0.19148783072986786,0.0,0.0,0.0
4.16844512376337,-0.1891172689559815,0.0,0.0,0.0
4.188449850080359,-0.1864578441979202,0.0,0.0,0.0
4.210135549124001,-0.18374576860563707,0.0,0.0,0.0
4.232736016957575,-0.18121471146823265,0.0,0.0,0.0
4.255418170992131,-0.17905766001581455,0.0,0.0,0.0
4.27739650237461,-0.1773958334006162,0.0,0.0,0.0
4.298038758860445,-0.17626033460429946,0.0,0.0,0.0
4.31694384069865,-0.17558867795154,0.0,0.0,0.0
4.333981056263506,-0.17523491783368814,0.0,0.0,0.0
4.349287680860363,-0.17499000938009304,0.0,0.0,0.0
4.363228137298252,-0.17460814352366733,0.0,0.0,0.0
4.376323509255574,-0.17383465751417893,0.0,0.0,0.0
4.389164073345033,-0.17243149427081564,0.0,0.0,0.0
4.402318356213227,-0.1701973212296454,0.0,0.0,0.0
4.416250296576198,-0.16698165269963985,0.0,0.0,0.0
4.431254161792076,-0.1626945408360886,0.0,0.0,0.0
4.447415707056165,-0.15731362466225504,0.0,0.0,0.0
4.464605744270607,-0.15088850614214555,0.0,0.0,0.0
4.482507646737014,-0.14354047642277903,0.0,0.0,0.0
4.500674274050076,-0.13545494168858144,0.0,0.0,0.0
4.5186037217814,-0.12686490498271116,0.0,0.0,0.0
4.535818096768769,-0.11802661035217392,0.0,0.0,0.0
4.551926881862804,-0.10919171823912682,0.0,0.0,0.0
4.566658977595778,-0.10058201381204204,0.0,0.0,0.0
4.579855832363135,-0.09237211518578851,0.0,0.0,0.0
4.591429607919821,-0.08468369932840111,0.0,0.0,0.0
4.601300876215331,-0.0775915889365561,0.0,0.0,0.0
4.609335693206246,-0.07113848449238167,0.0,0.0,0.0
4.615300122880957,-0.06535309260988939,0.0,0.0,0.0
4.61884334235898,-0.06026637117648329,0.0,0.0,0.0
4.619512013528899,-0.05592172843719629,0.0,0.0,0.0
4.616791231524013,-0.052377070255823645,0.0,0.0,0.0
4.610162660481086,-0.04969923926706787,0.0,0.0,0.0
4.599169780044794,-0.04795329368845463,0.0,0.0,0.0
4.583482851353521,-0.04718943048836199,0.0,0.0,0.0
4.562958981698374,-0.047429785399077044,0.0,0.0,0.0
4.537692963755091,-0.048656854741996304,0.0,0.0,0.0
4.508052928777941,-0.05080518377441762,0.0,0.0,0.0
4.474693661757611,-0.05375794891172707,0.0,0.0,0.0
4.438541807523532,-0.057349855615251424,0.0,0.0,0.0
4.400750983774219,-0.06137697703544662,0.0,0.0,0.0
4.362629069608589,-0.06561245904857245,0.0,0.0,0.0
