v_x,v_y,omega,delta
3.3883502973036177,0.11227158657440506,0.0,0.0,0.0
3.404739535910687,0.11539360501547605,0.0,0.0,0.0
3.421326910287073,0.11868545840598463,0.0,0.0,0.0
3.438346291652246,0.12240670898068925,0.0,0.0,0.0
3.4559716658402007,0.12667000487141383,0.0,0.0,0.0
3.474299702919447,0.13143711610799924,0.0,0.0,0.0
3.49333166352729,0.13654040768727482,0.0,0.0,0.0
3.512960510670547,0.14172248379920396,0.0,0.0,0.0
3.5329722256867737,0.14668340345549877,0.0,0.0,0.0
3.553067765479784,0.1511240266365234,0.0,0.0,0.0
3.572904249111267,0.15477659519632683,0.0,0.0,0.0
3.59214595662033,0.15741972550802733,0.0,0.0,0.0
3.6105121768374486,0.15888163753197404,0.0,0.0,0.0
3.6278108901614754,0.1590385659498594,0.0,0.0,0.0
3.64395321185943,0.15781448048537883,0.0,0.0,0.0
3.658949856770094,0.15518576558224365,0.0,0.0,0.0
3.672894421966764,0.1511910499202841,0.0,0.0,0.0
3.6859392611872512,0.14594199176944278,0.0,0.0,0.0
3.6982695416625506,0.13962795576763012,0.0,0.0,0.0
3.710079741626373,0.13250870550114596,0.0,0.0,0.0
3.7215548489269814,0.12489337357405486,0.0,0.0,0.0
3.7328575850702856,0.11710823623056303,0.0,0.0,0.0
3.7441230944948938,0.10945943822431504,0.0,0.0,0.0
3.755461362417852,0.10219934805920222,0.0,0.0,0.0
3.766964421461302,0.09550467307080744,0.0,0.0,0.0
3.778712771490381,0.0894703328595469,0.0,0.0,0.0
3.7907759078063896,0.08411768469959822,0.0,0.0,0.0
3.803204817652894,0.07941165441228312,0.0,0.0,0.0
3.816017370045109,0.0752800263109015,0.0,0.0,0.0
3.829179246488942,0.07162947824978522,0.0,0.0,0.0
3.842583456594499,0.06835577967912342,0.0,0.0,0.0
3.8560317199608996,0.06534841501872071,0.0,0.0,0.0
3.869222136618591,0.062491481355423734,0.0,0.0,0.0
3.8817487218748257,0.05966298929443072,0.0,0.0,0.0
3.893117689172759,0.05673479829791678,0.0,0.0,0.0
3.9027821689202025,0.05357568289439382,0.0,0.0,0.0
3.910192055885298,0.050059269846352755,0.0,0.0,0.0
3.91485048090879,0.04607625858547866,0.0,0.0,0.0
3.9163653499424043,0.04154782732696719,0.0,0.0,0.0
3.9144853016866783,0.03643605453867273,0.0,0.0,0.0
3.9091139579281577,0.03074780910170524,0.0,0.0,0.0
3.900302365635849,0.024530126567423313,0.0,0.0,0.0
3.8882245368014563,0.017856774363691066,0.0,0.0,0.0
3.8731434112403065,0.010807420042149147,0.0,0.0,0.0
3.855374848052697,0.0034429395829911665,0.0,0.0,0.0
3.8352563005814897,-0.004217548175821448,0.0,0.0,0.0
3.8131245193122103,-0.012211654802153733,0.0,0.0,0.0
3.7893032083679477,-0.02063566864863458,0.0,0.0,0.0
3.7640984038851064,-0.029631165872110905,0.0,0.0,0.0
3.7377981017297017,-0.03935752625119713,0.0,0.0,0.0
3.7106736694941977,-0.049955031323987986,0.0,0.0,0.0
3.6829817035431596,-0.061505524530167485,0.0,0.0,0.0
3.654964746194997,-0.07399830365146046,0.0,0.0,0.0
3.626849584316119,-0.08730807747413309,0.0,0.0,0.0
3.5988442404666805,-0.1011897065413962,0.0,0.0,0.0
3.571137138213583,-0.11529194530808916,0.0,0.0,0.0
3.543901276413631,-0.12919054598467772,0.0,0.0,0.0
3.517301868513327,-0.14243848269143855,0.0,0.0,0.0
3.491500867445571,-0.1546257208879911,0.0,0.0,0.0
3.4666518713420236,-0.16543587294611395,0.0,0.0,0.0
3.44288541273722,-0.17468705680947463,0.0,0.0,0.0
3.420290551696559,-0.18234856522080614,0.0,0.0,0.0
3.398898350898333,-0.1885298072910116,0.0,0.0,0.0
3.378670309749093,-0.19344297116479311,0.0,0.0,0.0
3.359495334146465,-0.1973475444863076,0.0,0.0,0.0
3.341198963388003,-0.20049139321558437,0.0,0.0,0.0
3.32356394074249,-0.2030646060486178,0.0,0.0,0.0
3.306355558481196,-0.2051768573753188,0.0,0.0,0.0
3.2893444570896784,-0.20686009806548367,0.0,0.0,0.0
3.2723231715944214,-0.20809064932425145,0.0,0.0,0.0
3.2551166169041648,-0.20882044837953548,0.0,0.0,0.0
3.2375888438292293,-0.209006485188957,0.0,0.0,0.0
3.2196484941841383,-0.20863030590242454,0.0,0.0,0.0
3.20125420528832,-0.20770494316343252,0.0,0.0,0.0
3.1824203187923423,-0.20627209202698502,0.0,0.0,0.0
3.1632226329596698,-0.20439502589814942,0.0,0.0,0.0
3.1438024910822477,-0.202152023827311,0.0,0.0,0.0
3.1243657414079213,-0.19963224647921723,0.0,0.0,0.0
3.105172545600211,-0.19693292089877804,0.0,0.0,0.0
3.086515399601212,-0.19415499246230725,0.0,0.0,0.0
3.0686858554613416,-0.1913947478117729,0.0,0.0,0.0
3.0519343662035805,-0.18873085438100598,0.0,0.0,0.0
3.036431140085613,-0.18620879406894975,0.0,0.0,0.0
3.022237458921672,-0.18382669222692155,0.0,0.0,0.0
3.009295758954984,-0.18152708878867274,0.0,0.0,0.0
2.9974433667180187,-0.17919820558493302,0.0,0.0,0.0
2.9864498827264288,-0.17668680391548605,0.0,0.0,0.0
2.9760724094461595,-0.17382329517829195,0.0,0.0,0.0
2.966117358747416,-0.17045742209617104,0.0,0.0,0.0
2.9564943661582,-0.166499133117826,0.0,0.0,0.0
2.9472489494282788,-0.16195577424800467,0.0,0.0,0.0
2.9385661394454043,-0.15695526068049045,0.0,0.0,0.0
2.9307444039016888,-0.15174609184482105,0.0,0.0,0.0
2.9241451359170543,-0.1466696184512698,0.0,0.0,0.0
2.919127540348989,-0.14210784750600816,0.0,0.0,0.0
2.9159812970768297,-0.1384181239395399,0.0,0.0,0.0
2.914868929664174,-0.1358703527349867,0.0,0.0,0.0
2.915787479235736,-0.13460184644213816,0.0,0.0,0.0
2.9185566429194765,-0.13460009875415124,0.0,0.0,0.0
2.9228375498132917,-0.13571633025871477,0.0,0.0,0.0
2.928180990383668,-0.13770502227309042,0.0,0.0,0.0
2.9340965629215647,-0.14027909694978621,0.0,0.0,0.0
2.940128005876971,-0.14316769972876947,0.0,0.0,0.0
2.945917305644933,-0.14616348578943805,0.0,0.0,0.0
2.9512421902101145,-0.14914901472619252,0.0,0.0,0.0
2.956019621201146,-0.1520974372617756,0.0,0.0,0.0
2.960279586926027,-0.15504942476468714,0.0,0.0,0.0
2.9641228423650148,-0.15807395894649562,0.0,0.0,0.0
2.9676795781935827,-0.16122477187211173,0.0,0.0,0.0
2.9710827099893375,-0.16450614783082726,0.0,0.0,0.0
2.974460212876572,-0.16785900931413394,0.0,0.0,0.0
2.97794011502756,-0.171170679206626,0.0,0.0,0.0
2.981655908067107,-0.17430275631166173,0.0,0.0,0.0
2.985741757087701,-0.1771246305427044,0.0,0.0,0.0
2.9903139549303233,-0.17953866976543748,0.0,0.0,0.0
2.9954441332226525,-0.18148898695179166,0.0,0.0,0.0
3.00113681927102,-0.18295532029821557,0.0,0.0,0.0
3.007325082461998,-0.18394024120276706,0.0,0.0,0.0
3.013891958405278,-0.18445873310374852,0.0,0.0,0.0
3.0207145169031837,-0.18453538442925746,0.0,0.0,0.0
3.0277165705815565,-0.18420861338328517,0.0,0.0,0.0
3.034910316786567,-0.18353679161187117,0.0,0.0,0.0
3.0424099191558884,-0.18260019463746113,0.0,0.0,0.0
3.05041014990578,-0.1814950992301175,0.0,0.0,0.0
3.0591362293841393,-0.1803202969570557,0.0,0.0,0.0
3.068781292806121,-0.1791601399341357,0.0,0.0,0.0
3.0794511165904743,-0.1780703774671698,0.0,0.0,0.0
3.0911313058083443,-0.1770722411054946,0.0,0.0,0.0
3.1036831050635145,-0.1761571357470686,0.0,0.0,0.0
3.1168645667356474,-0.17530075041051021,0.0,0.0,0.0
3.1303677290968217,-0.17448236973841125,0.0,0.0,0.0
3.143861147233543,-0.17370299071000506,0.0,0.0,0.0
3.1570293407614956,-0.17299537459879688,0.0,0.0,0.0
3.169604045893296,-0.17242137090756635,0.0,0.0,0.0
3.181384438231822,-0.17205666543663517,0.0,0.0,0.0
3.1922449742358516,-0.1719685497034303,0.0,0.0,0.0
3.2021322157891263,-0.17219530044778958,0.0,0.0,0.0
3.211055520603103,-0.1727344721730076,0.0,0.0,0.0
3.219077897959479,-0.17354290719441462,0.0,0.0,0.0
3.2263115403406064,-0.17454643218263421,0.0,0.0,0.0
3.2329188575724754,-0.17565424627133916,0.0,0.0,0.0
3.2391159897322472,-0.1767724621703905,0.0,0.0,0.0
3.245173582962066,-0.17781260120130904,0.0,0.0,0.0
3.251410057911134,-0.17869341113282006,0.0,0.0,0.0
3.258174491141961,-0.17933767892299787,0.0,0.0,0.0
3.2658180951026337,-0.17966843940088983,0.0,0.0,0.0
3.2746553583083284,-0.1796093711529296,0.0,0.0,0.0
3.284918969632954,-0.17909198864681003,0.0,0.0,0.0
3.2967168301579646,-0.17806862899129997,0.0,0.0,0.0
3.3100031818915254,-0.1765266476543221,0.0,0.0,0.0
3.324575201783434,-0.17449774808791815,0.0,0.0,0.0
3.340099597772726,-0.17205817901565998,0.0,0.0,0.0
3.3561651935368766,-0.16931923600236073,0.0,0.0,0.0
3.3723515060310643,-0.16641102889609288,0.0,0.0,0.0
3.3882992374901573,-0.16346454262161064,0.0,0.0,0.0
3.4037664453572227,-0.16059669003206348,0.0,0.0,0.0
3.418656816706536,-0.15790086485473903,0.0,0.0,0.0
3.433014066866508,-0.1554435270928791,0.0,0.0,0.0
3.4469854476330632,-0.15326662101969105,0.0,0.0,0.0
3.460764576806778,-0.1513950777391936,0.0,0.0,0.0
3.474528104209221,-0.14984729758130996,0.0,0.0,0.0
3.488381834106719,-0.14864515409954382,0.0,0.0,0.0
3.5023293685268575,-0.14781993538176938,0.0,0.0,0.0
3.51626983846459,-0.1474118245540948,0.0,0.0,0.0
3.5300226999609485,-0.14746262328640194,0.0,0.0,0.0
3.543370656059253,-0.14800405904397995,0.0,0.0,0.0
3.5561087904850868,-0.14904617327927028,0.0,0.0,0.0
3.5680884636355317,-0.15057043067596815,0.0,0.0,0.0
3.579247203164963,-0.15252975113735814,0.0,0.0,0.0
3.5896197777976284,-0.15485404871321357,0.0,0.0,0.0
3.5993300112333237,-0.15745759713239166,0.0,0.0,0.0
3.608566995635948,-0.16024519504013995,0.0,0.0,0.0
3.6175523759528905,-0.1631167268856333,0.0,0.0,0.0
3.6265061592822923,-0.1659718345562251,0.0,0.0,0.0
3.635616740021663,-0.168716482627379,0.0,0.0,0.0
3.6450181604028713,-0.17127159658124683,0.0,0.0,0.0
3.654776338045013,-0.17358214279939566,0.0,0.0,0.0
3.6648861640131156,-0.17562415131748518,0.0,0.0,0.0
3.6752806484483886,-0.1774075736681905,0.0,0.0,0.0
3.6858503891973187,-0.17897424534027787,0.0,0.0,0.0
3.696468657361973,-0.18039172563812386,0.0,0.0,0.0
3.7070166085496923,-0.18174456648396495,0.0,0.0,0.0
3.717403739910747,-0.18312451454254228,0.0,0.0,0.0
3.7275794594870475,-0.18462055092713422,0.0,0.0,0.0
3.7375331998602044,-0.18630909855535482,0.0,0.0,0.0
3.747283378962615,-0.18824505662296365,0.0,0.0,0.0
3.7568588612386495,-0.1904553321634672,0.0,0.0,0.0
3.766279442672211,-0.19293673224990227,0.0,0.0,0.0
3.775543037658933,-0.1956588331397851,0.0,0.0,0.0
3.784625002631513,-0.1985706586247299,0.0,0.0,0.0
3.793489385946535,-0.20160871996567875,0.0,0.0,0.0
3.802106114829258,-0.2047038064440363,0.0,0.0,0.0
3.810466181799884,-0.20778507357858828,0.0,0.0,0.0
3.818589248500277,-0.2107818562284025,0.0,0.0,0.0
3.8265220711041534,-0.21362500910535273,0.0,0.0,0.0
3.8343296060795438,-0.21624958861052646,0.0,0.0,0.0
3.8420828508939118,-0.21859942241515148,0.0,0.0,0.0
3.849847911832949,-0.22063242643321787,0.0,0.0,0.0
3.8576792966560425,-0.22232474601453855,0.0,0.0,0.0
3.865618107123521,-0.2236725941037616,0.0,0.0,0.0
3.873694289105672,-0.22469191336236774,0.0,0.0,0.0
3.88193128898101,-0.22541627140992304,0.0,0.0,0.0
3.8903503401516417,-0.22589295404322243,0.0,0.0,0.0
3.8989710198030103,-0.22617706293343107,0.0,0.0,0.0
3.907806252066664,-0.22632397961946227,0.0,0.0,0.0
3.9168531683330214,-0.2263815803569362,0.0,0.0,0.0
3.9260841190154667,-0.2263841571250072,0.0,0.0,0.0
3.935442609070859,-0.22634945232644013,0.0,0.0,0.0
3.944846070942651,-0.22627917263709257,0.0,0.0,0.0
3.9541928240639246,-0.2261625598905024,0.0,0.0,0.0
3.963368363039098,-0.22598181020287786,0.0,0.0,0.0
3.97224858728421,-0.2257174587730921,0.0,0.0,0.0
3.980702040793922,-0.2253523274288557,0.0,0.0,0.0
3.9885951177881895,-0.22487409502286457,0.0,0.0,0.0
3.9958020969348196,-0.2242772218860572,0.0,0.0,0.0
4.0022181951478615,-0.22356421964714054,0.0,0.0,0.0
4.007771776219939,-0.22274573068369566,0.0,0.0,0.0
4.0124323616496325,-0.2218397805644939,0.0,0.0,0.0
4.016212766271646,-0.2208714186650725,0.0,0.0,0.0
4.019165249866749,-0.21987300509940436,0.0,0.0,0.0
4.021373023890598,-0.218883830910113,0.0,0.0,0.0
4.022939553700635,-0.21794761549540229,0.0,0.0,0.0
4.023978067344032,-0.21710760451817382,0.0,0.0,0.0
4.024602654418235,-0.2164004157476149,0.0,0.0,0.0
4.02492126697624,-0.21585066289995503,0.0,0.0,0.0
4.025030206285302,-0.215468157332843,0.0,0.0,0.0
4.025009520664231,-0.21524831989860624,0.0,0.0,0.0
4.024919997600703,-0.2151752256343009,0.0,0.0,0.0
4.024804327064689,-0.21522628137811467,0.0,0.0,0.0
4.02469409778543,-0.21537798605684907,0.0,0.0,0.0
4.024619598989434,-0.21561272106771004,0.0,0.0,0.0
4.024615187856647,-0.21592638455876118,0.0,0.0,0.0
4.024713262851831,-0.21633609059650585,0.0,0.0,0.0
4.024924956434541,-0.21688622389237122,0.0,0.0,0.0
4.025213091586656,-0.21765011080033567,0.0,0.0,0.0
4.0254678942260895,-0.21872478590144298,0.0,0.0,0.0
4.025495079649646,-0.22021849646998198,0.0,0.0,0.0
4.025021628165618,-0.222233177253811,0.0,0.0,0.0
4.023720668305121,-0.22484559351067251,0.0,0.0,0.0
4.021253632794562,-0.2280911656805966,0.0,0.0,0.0
4.017324223780989,-0.23195402061618706,0.0,0.0,0.0
4.011735257988429,-0.23636566540356516,0.0,0.0,0.0
4.004437168728158,-0.2412129773988674,0.0,0.0,0.0
3.9955566589836096,-0.24635414825075602,0.0,0.0,0.0
3.9853965145347954,-0.251638978592471,0.0,0.0,0.0
3.9744025997802805,-0.25692801474964105,0.0,0.0,0.0
3.9631011120803263,-0.26210493319010336,0.0,0.0,0.0
3.952018429249264,-0.2670791597528244,0.0,0.0,0.0
3.9416039258910422,-0.27177904925742,0.0,0.0,0.0
3.932176105245874,-0.276138056557547,0.0,0.0,0.0
3.9239032455521126,-0.28007802270438553,0.0,0.0,0.0
3.9168180733272764,-0.2834954336658425,0.0,0.0,0.0
3.910857138814657,-0.2862563417202803,0.0,0.0,0.0
3.9059108258008197,-0.28820285451671407,0.0,0.0,0.0
3.901869612873221,-0.2891707407743142,0.0,0.0,0.0
3.8986556708027362,-0.28901547004039585,0.0,0.0,0.0
3.8962342964416234,-0.28764254290850955,0.0,0.0,0.0
3.894605823121654,-0.2850365109302407,0.0,0.0,0.0
3.893784086844629,-0.2812821526529339,0.0,0.0,0.0
3.8937697461747898,-0.2765721338250141,0.0,0.0,0.0
3.8945251323815446,-0.27119790619044737,0.0,0.0,0.0
3.895954849524231,-0.26552303646848696,0.0,0.0,0.0
3.897896212855777,-0.25994065000760563,0.0,0.0,0.0
3.9001248337938814,-0.2548203197088,0.0,0.0,0.0
3.9023788742737833,-0.2504538499916736,0.0,0.0,0.0
3.9043991772973867,-0.24701184749839777,0.0,0.0,0.0
3.9059758895473067,-0.24452169410008526,0.0,0.0,0.0
3.906989685377568,-0.24287205322480743,0.0,0.0,0.0
3.907437453546587,-0.2418416070746703,0.0,0.0,0.0
3.907437223594837,-0.2411437588691758,0.0,0.0,0.0
3.907213898848847,-0.2404762682524449,0.0,0.0,0.0
3.9070723686343762,-0.23956520361301378,0.0,0.0,0.0
3.90736465669782,-0.2381960324122931,0.0,0.0,0.0
3.9084549375072046,-0.23623002572159124,0.0,0.0,0.0
3.9106847301354404,-0.2336083229982916,0.0,0.0,0.0
3.914340770881153,-0.2303469346021273,0.0,0.0,0.0
3.9196276738470366,-0.2265250663977167,0.0,0.0,0.0
3.926646529855476,-0.2222684235128851,0.0,0.0,0.0
3.9353809622174087,-0.21772894349607666,0.0,0.0,0.0
3.9456936124124975,-0.2130631489136789,0.0,0.0,0.0
3.957336171838341,-0.20841314475567155,0.0,0.0,0.0
3.9699734434257667,-0.2038949402434471,0.0,0.0,0.0
3.9832175044983287,-0.19959611132339702,0.0,0.0,0.0
3.996664810424538,-0.19558057437990994,0.0,0.0,0.0
4.009929395053508,-0.19189589012092148,0.0,0.0,0.0
4.022668325259307,-0.18857905327722227,0.0,0.0,0.0
4.034598481701848,-0.18565861420377336,0.0,0.0,0.0
4.045505073981971,-0.18315280953631977,0.0,0.0,0.0
4.0552429143425055,-0.18106482354736297,0.0,0.0,0.0
4.063732883411497,-0.1793773987019629,0.0,0.0,0.0
4.070957745819557,-0.1780495452230331,0.0,0.0,0.0
4.07696120339224,-0.17701737458448813,0.0,0.0,0.0
4.081850756976744,-0.17619901804026414,0.0,0.0,0.0
4.085801101958874,-0.17550180669486362,0.0,0.0,0.0
4.089054348351954,-0.1748298906061633,0.0,0.0,0.0
4.091916360811899,-0.1740914046468002,0.0,0.0,0.0
4.094750671109174,-0.17320453631216695,0.0,0.0,0.0
4.0979699000447285,-0.17210168348037097,0.0,0.0,0.0
4.102021343115799,-0.17073163181689374,0.0,0.0,0.0
4.10736229078026,-0.1690615261694209,0.0,0.0,0.0
4.1144234902781,-0.16708172651031347,0.0,0.0,0.0
4.1235640839290415,-0.16481533813450358,0.0,0.0,0.0
4.1350254371905955,-0.1623305237707572,0.0,0.0,0.0
4.148893149981596,-0.15975032103580786,0.0,0.0,0.0
4.165076410654651,-0.1572536427227483,0.0,0.0,0.0
4.18331196568778,-0.15506245518725134,0.0,0.0,0.0
4.20319593097217,-0.15341326679119896,0.0,0.0,0.0
4.224239594089698,-0.15251594563605883,0.0,0.0,0.0
4.245936978436081,-0.15250842550119553,0.0,0.0,0.0
4.2678280667754125,-0.15341893105716334,0.0,0.0,0.0
4.289545247633354,-0.15514587493254772,0.0,0.0,0.0
4.310837837389733,-0.15746089039124198,0.0,0.0,0.0
4.331575727236345,-0.16003487817306788,0.0,0.0,0.0
4.351736403515235,-0.16248158061306697,0.0,0.0,0.0
4.371379459092789,-0.16440942615577742,0.0,0.0,0.0
4.3906114705224395,-0.1654720145211342,0.0,0.0,0.0
4.409544842331169,-0.16540999732878658,0.0,0.0,0.0
4.428256615672449,-0.16407945556521347,0.0,0.0,0.0
4.446754783740996,-0.1614633812488949,0.0,0.0,0.0
4.464959286175792,-0.15766520928074265,0.0,0.0,0.0
4.482703301627171,-0.15288667580681892,0.0,0.0,0.0
4.499757890191514,-0.1473945507253485,0.0,0.0,0.0
4.515877436561932,-0.14148151078884127,0.0,0.0,0.0
4.530854473017048,-0.1354270387882431,0.0,0.0,0.0
4.544566009959998,-0.12946464482389483,0.0,0.0,0.0
4.556995069085512,-0.12376044216405878,0.0,0.0,0.0
4.568219220741182,-0.11840528997696263,0.0,0.0,0.0
4.578367555471956,-0.11341976622209318,0.0,0.0,0.0
4.58755572307062,-0.10876908997205444,0.0,0.0,0.0
4.595814711119668,-0.10438400354869228,0.0,0.0,0.0
4.603032074846501,-0.10018343165611,0.0,0.0,0.0
4.608922319067082,-0.09609513111993373,0.0,0.0,0.0
4.613034995565358,-0.09207128380819156,0.0,0.0,0.0
4.614797771507835,-0.0880972208719048,0.0,0.0,0.0
4.613583097616979,-0.0841934012433276,0.0,0.0,0.0
4.608784795371958,-0.08041262260609602,0.0,0.0,0.0
4.599892940637655,-0.07683475412231104,0.0,0.0,0.0
4.5865574412917125,-0.0735598783791866,0.0,0.0,0.0
4.568631712095789,-0.07069916967154492,0.0,0.0,0.0
4.546190295995342,-0.06836255718694412,0.0,0.0,0.0
4.519518711098815,-0.0666434484636731,0.0,0.0,0.0
4.48907759079023,-0.0656027669552099,0.0,0.0,0.0
4.4554456754555645,-0.06525597353801647,0.0,0.0,0.0
4.41925001719237,-0.06556653738216196,0.0,0.0,0.0
4.381096138932989,-0.06644757395554232,0.0,0.0,0.0
4.34151093790081,-0.0677712219260747,0.0,0.0,0.0
4.300906187721022,-0.06938394099682037,0.0,0.0,0.0
4.2595650534387755,-0.07112536320990075,0.0,0.0,0.0
4.217650096898601,-0.07284798245597995,0.0,0.0,0.0
4.1752277777751,-0.07443472469905955,0.0,0.0,0.0
4.132301999389592,-0.07581174363491418,0.0,0.0,0.0
4.088849013640344,-0.07695461353199663,0.0,0.0,0.0
4.044847078232367,-0.07788691400934335,0.0,0.0,0.0
4.0002954116110745,-0.07867079460906212,0.0,0.0,0.0
3.955218907658453,-0.07939004977947764,0.0,0.0,0.0
3.9096589474473564,-0.08012830256162783,0.0,0.0,0.0
3.863655325370312,-0.08094749792931046,0.0,0.0,0.0
3.8172266831144768,-0.08187291417716737,0.0,0.0,0.0
3.770355878974225,-0.08288898637399712,0.0,0.0,0.0
3.722984382625297,-0.08394659195007842,0.0,0.0,0.0
3.675017730281678,-0.08497926372019989,0.0,0.0,0.0
3.626342487117543,-0.085923855562199,0.0,0.0,0.0
3.5768534220574026,-0.0867401261054052,0.0,0.0,0.0
3.5264870031534916,-0.08742372515878338,0.0,0.0,0.0
3.4752542640406667,-0.08800873921724982,0.0,0.0,0.0
3.4232634867363845,-0.08855890575804186,0.0,0.0,0.0
3.3707232268225864,-0.08914977614122624,0.0,0.0,0.0
3.3179222621109425,-0.08984668920947418,0.0,0.0,0.0
3.265192512764452,-0.09068471669407567,0.0,0.0,0.0
3.212866017888414,-0.0916562065593421,0.0,0.0,0.0
3.1612354091196506,-0.09270941966141433,0.0,0.0,0.0
3.11052387772365,-0.09375865638766559,0.0,0.0,0.0
3.060869460962645,-0.09470276023022439,0.0,0.0,0.0
3.0123278292011473,-0.09544605296184809,0.0,0.0,0.0
2.964893211763074,-0.0959151009528331,0.0,0.0,0.0
2.9185299534096156,-0.09606699765553631,0.0,0.0,0.0
2.873204130097336,-0.09588916724866897,0.0,0.0,0.0
2.828907943785593,-0.0953943871702879,0.0,0.0,0.0
2.7856746696039383,-0.09461558970494109,0.0,0.0,0.0
2.743584258978288,-0.09360352048621795,0.0,0.0,0.0
2.7027590070818066,-0.09242797876863046,0.0,0.0,0.0
2.6633478792215572,-0.09118071020949273,0.0,0.0,0.0
2.6255006115860726,-0.08997575068223923,0.0,0.0,0.0
2.5893375968296786,-0.08894251257448328,0.0,0.0,0.0
2.5549236820447643,-0.08820925820215796,0.0,0.0,0.0
2.5222515219332324,-0.08787921366595988,0.0,0.0,0.0
2.49123597578137,-0.08800578747647014,0.0,0.0,0.0
2.461718137884326,-0.08857459847560951,0.0,0.0,0.0
2.433477212882911,-0.08949797079644581,0.0,0.0,0.0
2.406249649979261,-0.09062372797239947,0.0,0.0,0.0
2.379754981333477,-0.09175635066997795,0.0,0.0,0.0
2.3537259552877536,-0.09268611635706524,0.0,0.0,0.0
2.3279390029226423,-0.09322096490515618,0.0,0.0,0.0
2.3022408628075324,-0.09321607115249998,0.0,0.0,0.0
2.2765673957317665,-0.09259703201624053,0.0,0.0,0.0
2.250951059142148,-0.09137382353187926,0.0,0.0,0.0
2.2255148766894592,-0.08964378489285693,0.0,0.0,0.0
2.200453354646278,-0.08758286425243207,0.0,0.0,0.0
2.176004016348946,-0.08542564965449198,0.0,0.0,0.0
2.152415228976809,-0.0834361767360962,0.0,0.0,0.0
2.1299152482900086,-0.08187259526271173,0.0,0.0,0.0
2.1086850366640673,-0.08094966974184883,0.0,0.0,0.0
2.0888364745827994,-0.08080446994275918,0.0,0.0,0.0
2.0703985214109712,-0.08147179962340816,0.0,0.0,0.0
