v_x,v_y,omega,delta
3.899678723244307,-0.23154975214961757,0.0,0.0,0.0
3.9009234108145683,-0.23174923141568357,0.0,0.0,0.0
3.902913285528822,-0.2318580580541899,0.0,0.0,0.0
3.905887544122488,-0.2317427752161961,0.0,0.0,0.0
3.910090641689185,-0.23130290576664053,0.0,0.0,0.0
3.9157405978565833,-0.2304640787774736,0.0,0.0,0.0
3.9229988210713262,-0.2291702409226363,0.0,0.0,0.0
3.931943740135337,-0.22737954774072053,0.0,0.0,0.0
3.942550130194378,-0.22506686948392918,0.0,0.0,0.0
3.9546766517139957,-0.22223248759340278,0.0,0.0,0.0
3.9680643585601723,-0.21891328954817857,0.0,0.0,0.0
3.9823482425797385,-0.21519118248605423,0.0,0.0,0.0
3.997082198050462,-0.2111941499333193,0.0,0.0,0.0
4.011775397321415,-0.2070880837578273,0.0,0.0,0.0
4.025935970287001,-0.20306088657606558,0.0,0.0,0.0
4.039116655698289,-0.1993027092115217,0.0,0.0,0.0
4.050956160872591,-0.19598668626102977,0.0,0.0,0.0
4.06120964573383,-0.1932533647139919,0.0,0.0,0.0
4.069764104985578,-0.19120005579422034,0.0,0.0,0.0
4.076639260703687,-0.1898745849083574,0.0,0.0,0.0
4.081978244224879,-0.1892721611819818,0.0,0.0,0.0
4.0860326211827696,-0.18933464931561653,0.0,0.0,0.0
4.089144446391279,-0.18995276937178765,0.0,0.0,0.0
4.091726554957773,-0.19097228821389917,0.0,0.0,0.0
4.094242637647914,-0.19220465963298003,0.0,0.0,0.0
4.097189226650422,-0.19344173131146705,0.0,0.0,0.0
4.101079729913608,-0.19447351687243658,0.0,0.0,0.0
4.106426563944273,-0.19510752396986683,0.0,0.0,0.0
4.113714708862228,-0.19518823589271903,0.0,0.0,0.0
4.12336113804233,-0.19461591362644723,0.0,0.0,0.0
4.135660209748207,-0.1933631713287253,0.0,0.0,0.0
4.150724020338441,-0.1914852751934145,0.0,0.0,0.0
4.168434037499718,-0.18911865200416705,0.0,0.0,0.0
4.188421132086382,-0.1864644445747233,0.0,0.0,0.0
4.2100860796435065,-0.1837587281433945,0.0,0.0,0.0
4.2326639383644515,-0.18123485276198603,0.0,0.0,0.0
4.255323564096405,-0.17908527438556712,0.0,0.0,0.0
4.2772820854663065,-0.17743045281801872,0.0,0.0,0.0
4.297910536861976,-0.17630050811059714,0.0,0.0,0.0
4.316811611024572,-0.17563178006932006,0.0,0.0,0.0
4.333858660435204,-0.17527702281360602,0.0,0.0,0.0
4.349192879801128,-0.1750258698576863,0.0,0.0,0.0
4.363181987178287,-0.1746313141547252,0.0,0.0,0.0
4.376349127567134,-0.1738378021757174,0.0,0.0,0.0
4.389284715149121,-0.1724069082327296,0.0,0.0,0.0
4.402554771083849,-0.1701376862469562,0.0,0.0,0.0
4.416617409245791,-0.16688102250729403,0.0,0.0,0.0
4.431757213479839,-0.16254952684769616,0.0,0.0,0.0
4.448046106913775,-0.15712471734080083,0.0,0.0,0.0
4.465337005034739,-0.15066142805591412,0.0,0.0,0.0
4.483291905555719,-0.14328742110292356,0.0,0.0,0.0
4.501440014663254,-0.13519551200112184,0.0,0.0,0.0
4.519255400168461,-0.12662653100921387,0.0,0.0,0.0
4.536238408359234,-0.11784420604365563,0.0,0.0,0.0
4.5519823719896575,-0.10910633545436069,0.0,0.0,0.0
4.566209565775626,-0.10063827910553254,0.0,0.0,0.0
4.578768575734897,-0.09261429567871839,0.0,0.0,0.0
4.589596656367095,-0.08515034446831574,0.0,0.0,0.0
4.59866106778413,-0.07830883752027688,0.0,0.0,0.0
4.605898613701542,-0.07211230957637987,0.0,0.0,0.0
4.61117073597435,-0.06656097410970904,0.0,0.0,0.0
4.614244535067475,-0.06164912375929304,0.0,0.0,0.0
4.614801668297547,-0.057376449976567906,0.0,0.0,0.0
4.612469825007402,-0.05375238502068779,0.0,0.0,0.0
4.606867015348137,-0.05079415400227317,0.0,0.0,0.0
4.597648588868519,-0.04852102141030151,0.0,0.0,0.0
4.5845500844651275,-0.046947419935308814,0.0,0.0,0.0
4.5674224078187535,-0.0460768772577231,0.0,0.0,0.0
4.546256849744611,-0.045897927387087166,0.0,0.0,0.0
4.521196590409524,-0.046382820479882646,0.0,0.0,0.0
4.492530885680475,-0.04748954202519462,0.0,0.0,0.0
4.460670133310623,-0.04916717225011943,0.0,0.0,0.0
4.426104183118033,-0.05136358737302795,0.0,0.0,0.0
4.389350511184288,-0.054032649497365165,0.0,0.0,0.0
4.350901918079976,-0.05713661650169717,0.0,0.0,0.0
4.311184165017438,-0.06064070519944388,0.0,0.0,0.0
4.270531224224033,-0.06450075787572525,0.0,0.0,0.0
4.229180561530351,-0.0686493355637527,0.0,0.0,0.0
4.187285439301533,-0.0729872412029982,0.0,0.0,0.0
4.144936629192913,-0.07738538019098716,0.0,0.0,0.0
4.102183038900647,-0.08169780612162203,0.0,0.0,0.0
4.059042452587563,-0.08578282867637703,0.0,0.0,0.0
4.015501026362856,-0.0895256153010353,0.0,0.0,0.0
3.971508287085244,-0.0928541272996057,0.0,0.0,0.0
3.926976649056887,-0.09574257873625466,0.0,0.0,0.0
3.8817905326914612,-0.09820178701170514,0.0,0.0,0.0
3.8358245251162946,-0.10026050956813792,0.0,0.0,0.0
3.78896658666971,-0.10194460884325646,0.0,0.0,0.0
3.7411413899839805,-0.10326145525322915,0.0,0.0,0.0
3.6923281180873926,-0.10419509409759851,0.0,0.0,0.0
3.642567247493164,-0.10471388094551692,0.0,0.0,0.0
3.5919556864323265,-0.10478775294834848,0.0,0.0,0.0
3.540636411622788,-0.1044086082853603,0.0,0.0,0.0
3.48878981938813,-0.10360636819435522,0.0,0.0,0.0
3.436628625049792,-0.10245552284515393,0.0,0.0,0.0
3.3843928357736583,-0.10107030991364395,0.0,0.0,0.0
3.332340955646629,-0.09958984790006897,0.0,0.0,0.0
3.2807370365074506,-0.09815756814286765,0.0,0.0,0.0
3.229835638247849,-0.09690101301695209,0.0,0.0,0.0
3.1798659980221102,-0.09591691485402662,0.0,0.0,0.0
3.131015793425195,-0.0952632192028626,0.0,0.0,0.0
3.083416390723363,-0.09495696837989871,0.0,0.0,0.0
3.037133284879593,-0.09497628493591156,0.0,0.0,0.0
2.992164849970826,-0.09526539836646007,0.0,0.0,0.0
2.9484503495165977,-0.09574226570702746,0.0,0.0,0.0
2.9058866085549266,-0.09630837768596373,0.0,0.0,0.0
2.8643517408743517,-0.09686010533561774,0.0,0.0,0.0
2.8237324691786236,-0.09730067382393365,0.0,0.0,0.0
2.783948855829314,-0.0975517319228348,0.0,0.0,0.0
2.744968488108306,-0.09756350992832734,0.0,0.0,0.0
2.7068046074920655,-0.09732239371567665,0.0,0.0,0.0
2.66949998193308,-0.09685406419736109,0.0,0.0,0.0
2.6331047290084957,-0.09621981887118454,0.0,0.0,0.0
2.597656531564867,-0.09550479881602084,0.0,0.0,0.0
2.563168036882692,-0.09479960951620346,0.0,0.0,0.0
2.5296232529843308,-0.09417931042296347,0.0,0.0,0.0
2.4969830086590887,-0.09368456005948746,0.0,0.0,0.0
2.465197566190715,-0.09330924633084738,0.0,0.0,0.0
2.4342221334299667,-0.09299799828450657,0.0,0.0,0.0
2.404029920091919,-0.09265518794036876,0.0,0.0,0.0
2.3746190669742933,-0.09216387209831974,0.0,0.0,0.0
2.346013031218764,-0.09140997929944422,0.0,0.0,0.0
2.3182561491870453,-0.0903060174409227,0.0,0.0,0.0
2.2914065017848047,-0.08880962518640961,0.0,0.0,0.0
2.2655274820264046,-0.0869337254208183,0.0,0.0,0.0
2.2406781469098025,-0.08474635233585245,0.0,0.0,0.0
2.2169021881299895,-0.0823602852012828,0.0,0.0,0.0
2.1942171301089624,-0.07991527487002978,0.0,0.0,0.0
2.172606819980873,-0.07755722482242071,0.0,0.0,0.0
2.1520191540131175,-0.07541829225991749,0.0,0.0,0.0
2.132368897046538,-0.07360070117389156,0.0,0.0,0.0
2.113544497617729,-0.0721665103287967,0.0,0.0,0.0
2.095417403509004,-0.07113509352705509,0.0,0.0,0.0
2.0778525168981923,-0.07048853593947425,0.0,0.0,0.0
2.0607198422640796,-0.07018324293176331,0.0,0.0,0.0
2.0439078015889574,-0.07016531938568323,0.0,0.0,0.0
2.0273363376251368,-0.0703874683424416,0.0,0.0,0.0
2.0109657304614297,-0.07082452032925114,0.0,0.0,0.0
1.9947973564070771,-0.07148294433514897,0.0,0.0,0.0
1.9788644871615972,-0.0723992338920598,0.0,0.0,0.0
1.9632147707018204,-0.07362523383047279,0.0,0.0,0.0
1.9478908162067756,-0.07520416777346993,0.0,0.0,0.0
1.9329169610980874,-0.0771453536741228,0.0,0.0,0.0
1.9182961629481563,-0.07940567774117353,0.0,0.0,0.0
1.9040147120482263,-0.08188299234633976,0.0,0.0,0.0
1.8900492935028266,-0.08442332021638665,0.0,0.0,0.0
1.8763721968749416,-0.08684105853358377,0.0,0.0,0.0
1.862953768255965,-0.0889489059261103,0.0,0.0,0.0
1.8497632659745207,-0.09059206415057695,0.0,0.0,0.0
1.8367693149111057,-0.0916800775214501,0.0,0.0,0.0
1.8239411598667352,-0.0922097930017077,0.0,0.0,0.0
1.8112528730156225,-0.0922743668238908,0.0,0.0,0.0
1.7986924455937097,-0.09205594671852073,0.0,0.0,0.0
1.786274697628873,-0.09180299199203476,0.0,0.0,0.0
1.7740532278401941,-0.0917961694770784,0.0,0.0,0.0
1.7621254884443016,-0.09230856000199655,0.0,0.0,0.0
1.7506275396405893,-0.09356573428572737,0.0,0.0,0.0
1.739719346152593,-0.09570949868550181,0.0,0.0,0.0
1.7295646783563354,-0.09876808968885946,0.0,0.0,0.0
1.7203101099872222,-0.10263650483070748,0.0,0.0,0.0
1.7120661796007846,-0.10707173421683475,0.0,0.0,0.0
1.70489231800969,-0.1117070304576001,0.0,0.0,0.0
1.698785991813974,-0.11608719402757822,0.0,0.0,0.0
1.6936753535082667,-0.11972413400490897,0.0,0.0,0.0
1.689414229013079,-0.12216840542874279,0.0,0.0,0.0
1.6857789911526142,-0.12308705791380928,0.0,0.0,0.0
1.6824678433470779,-0.12233248080357387,0.0,0.0,0.0
1.679103604602357,-0.11998461066878054,0.0,0.0,0.0
1.675241685654945,-0.11635162084347708,0.0,0.0,0.0
1.6703859583435408,-0.11192213061448812,0.0,0.0,0.0
1.6640167715758407,-0.10727527692316834,0.0,0.0,0.0
1.655636982485752,-0.10297002444691293,0.0,0.0,0.0
1.6448411209608262,-0.0994428479584052,0.0,0.0,0.0
1.63140760588663,-0.09693855086143006,0.0,0.0,0.0
1.6154064435466102,-0.09548769261676589,0.0,0.0,0.0
1.5973094838174475,-0.0949323732030535,0.0,0.0,0.0
1.5780889314496673,-0.09499079175182966,0.0,0.0,0.0
1.5592908623205812,-0.09534126664529817,0.0,0.0,0.0
1.5430713611619833,-0.09570324157269297,0.0,0.0,0.0
1.532182261401196,-0.09589794200325424,0.0,0.0,0.0
1.5298922919444227,-0.09588040580229326,0.0,0.0,0.0
1.5398299519171113,-0.09574267531293248,0.0,0.0,0.0
1.5657384862411843,-0.09569288465447902,0.0,0.0,0.0
1.6111417371193637,-0.09601663354050269,0.0,0.0,0.0
1.6789324793195453,-0.09702710400184605,0.0,0.0,0.0
1.7709120282157618,-0.09901124045309584,0.0,0.0,0.0
1.8873312862615808,-0.10218073765053562,0.0,0.0,0.0
2.026507794081884,-0.10663614554110772,0.0,0.0,0.0
2.1846185183285627,-0.11234937881488649,0.0,0.0,0.0
2.3557920922654563,-0.11916613448093309,0.0,0.0,0.0
2.5326184221108026,-0.12682689731713848,0.0,0.0,0.0
2.707075267057444,-0.1350021693926253,0.0,0.0,0.0
2.871639465731058,-0.14333315750794895,0.0,0.0,0.0
3.0202200652854403,-0.15146788574269285,0.0,0.0,0.0
3.1486824158626847,-0.15908825628287265,0.0,0.0,0.0
3.254963320611545,-0.1659302700446439,0.0,0.0,0.0
3.338892469642835,-0.17180077198138088,0.0,0.0,0.0
3.401838264148664,-0.17659101325003923,0.0,0.0,0.0
3.446271816593129,-0.18028433980655553,0.0,0.0,0.0
3.4753199943173176,-0.18295448765910982,0.0,0.0,0.0
3.492357124082003,-0.18475234453299413,0.0,0.0,0.0
3.500666258229578,-0.1858815857471291,0.0,0.0,0.0
